image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_val2014_000000126583.jpg,Sadness,Fatigue,0.85,"The player is wiping his face with a towel, suggesting exhaustion from physical exertion.","LABEL: Fatigue
CONFIDENCE: 0.85
REASON: The player is wiping his face with a towel, suggesting exhaustion from physical exertion."
emodb_small/images/cz6xpybqfvn7pmad1a.jpg,Sadness,Disapproval,0.85,The person's furrowed brow and hand over mouth suggest disapproval or distaste for something unpleasant.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The person's furrowed brow and hand over mouth suggest disapproval or distaste for something unpleasant."
emodb_small/images/9vpkzp9mlx7d9ws9g8.jpg,Sadness,Affection,0.95,"The image shows a person embracing another from behind in a comforting, caring gesture, strongly suggesting affection.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The image shows a person embracing another from behind in a comforting, caring gesture, strongly suggesting affection."
mscoco/images/COCO_train2014_000000497759.jpg,Disquietment,Confidence,0.85,"The man is leaning in closely to inspect the oven, suggesting focused interest or investigation.","LABEL: Curiosity
CONFIDENCE: 0.85
REASON: The man is leaning in closely to inspect the oven, suggesting focused interest or investigation."
framesdb/images/frame_3jwi6nrvfphi4lp6.jpg,Disquietment,Happiness,0.85,"People are walking on a sunny boardwalk, suggesting leisure and enjoyment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: People are walking on a sunny boardwalk, suggesting leisure and enjoyment."
mscoco/images/COCO_train2014_000000508449.jpg,Disquietment,Happiness,0.95,"Both individuals are smiling broadly while presenting a congratulatory cake, indicating joy and celebration.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: Both individuals are smiling broadly while presenting a congratulatory cake, indicating joy and celebration."
emodb_small/images/4jdr4joweoi5dedxky.jpg,Disquietment,Disapproval,0.85,The woman’s stern expression and direct gaze suggest disapproval of what the man is saying or doing.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The woman’s stern expression and direct gaze suggest disapproval of what the man is saying or doing."
mscoco/images/COCO_train2014_000000056126.jpg,Disquietment,Engagement,0.95,"People are actively handling and presenting sheep, indicating focused involvement in an event.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: People are actively handling and presenting sheep, indicating focused involvement in an event."
mscoco/images/COCO_train2014_000000021750.jpg,Disquietment,Happiness,0.9,"The child is smiling while eating, and the man is looking at her with a warm expression, suggesting a joyful moment.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The child is smiling while eating, and the man is looking at her with a warm expression, suggesting a joyful moment."
mscoco/images/COCO_train2014_000000038722.jpg,Disquietment,Anticipation,0.85,"The person is carrying gear and looking toward a warmly lit dining area, suggesting they are waiting for or preparing for an event.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The person is carrying gear and looking toward a warmly lit dining area, suggesting they are waiting for or preparing for an event."
framesdb/images/frame_5zj0q9gpt75rrjhy.jpg,Disquietment,Happiness,0.85,"The scene depicts a lively sushi bar with customers enjoying food and staff actively serving, conveying a cheerful and satisfying atmosphere.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The scene depicts a lively sushi bar with customers enjoying food and staff actively serving, conveying a cheerful and satisfying atmosphere."
emodb_small/images/gdli6adbasjcw7uvim.jpg,Disquietment,Disapproval,0.95,"The man on the left is gesturing aggressively while leaning over the other man, who is covering his ears in distress, suggesting strong disapproval or confrontation.","LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The man on the left is gesturing aggressively while leaning over the other man, who is covering his ears in distress, suggesting strong disapproval or confrontation."
mscoco/images/COCO_train2014_000000031188.jpg,Disquietment,Happiness,0.85,"People are gathered around a table with food, smiling and toasting, suggesting a joyful social meal.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: People are gathered around a table with food, smiling and toasting, suggesting a joyful social meal."
mscoco/images/COCO_train2014_000000030431.jpg,Disquietment,Happiness,0.95,"The central figure is smiling broadly while holding a clock, surrounded by others in a joyful, playful setting.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The central figure is smiling broadly while holding a clock, surrounded by others in a joyful, playful setting."
mscoco/images/COCO_train2014_000000052751.jpg,Disquietment,Happiness,0.95,"Two baseball players are giving each other a high-five, a clear gesture of joy and celebration after a successful play.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: Two baseball players are giving each other a high-five, a clear gesture of joy and celebration after a successful play."
mscoco/images/COCO_train2014_000000475103.jpg,Disquietment,Excitement,0.85,"The blurred motion of the crowd and player suggests a dynamic, high-energy moment typical of an exciting sports event.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The blurred motion of the crowd and player suggests a dynamic, high-energy moment typical of an exciting sports event."
mscoco/images/COCO_train2014_000000491140.jpg,Disquietment,Peace,0.85,"The person is sitting calmly on a bench with a relaxed posture, suggesting tranquility.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person is sitting calmly on a bench with a relaxed posture, suggesting tranquility."
mscoco/images/COCO_train2014_000000485002.jpg,Disquietment,Happiness,0.95,The women are smiling and appear to be enjoying a pleasant outdoor meal with friends.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The women are smiling and appear to be enjoying a pleasant outdoor meal with friends."
mscoco/images/COCO_train2014_000000042050.jpg,Disquietment,Happiness,0.9,"The person is smiling broadly while skiing in a snowy landscape, indicating enjoyment and happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The person is smiling broadly while skiing in a snowy landscape, indicating enjoyment and happiness."
mscoco/images/COCO_train2014_000000484385.jpg,Disquietment,Anticipation,0.85,"Players are intensely focused on the ball near the goal, suggesting they are waiting for the outcome of a critical play.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: Players are intensely focused on the ball near the goal, suggesting they are waiting for the outcome of a critical play."
mscoco/images/COCO_train2014_000000040298.jpg,Disquietment,Anticipation,0.85,"The player’s focused stance and racket position suggest he is preparing to hit an incoming ball, indicating anticipation of the next move.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The player’s focused stance and racket position suggest he is preparing to hit an incoming ball, indicating anticipation of the next move."
mscoco/images/COCO_train2014_000000015546.jpg,Disquietment,Engagement,0.95,"The athlete is fully focused and physically committed to hitting the tennis ball, showing deep involvement in the game.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The athlete is fully focused and physically committed to hitting the tennis ball, showing deep involvement in the game."
mscoco/images/COCO_train2014_000000506710.jpg,Disquietment,Excitement,0.85,"The skateboarder’s dynamic pose mid-trick suggests thrilling action and energy, evoking excitement.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The skateboarder’s dynamic pose mid-trick suggests thrilling action and energy, evoking excitement."
mscoco/images/COCO_train2014_000000505611.jpg,Disquietment,Excitement,0.85,"The bustling, crowded street food scene with people actively eating and cooking conveys energetic anticipation and enjoyment.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The bustling, crowded street food scene with people actively eating and cooking conveys energetic anticipation and enjoyment."
mscoco/images/COCO_train2014_000000496116.jpg,Disquietment,Happiness,0.95,"The man is smiling broadly while proudly holding a large bunch of bananas, indicating joy and satisfaction.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly while proudly holding a large bunch of bananas, indicating joy and satisfaction."
mscoco/images/COCO_train2014_000000015957.jpg,Disquietment,Peace,0.85,"The scene depicts a calm, orderly airport environment with no visible signs of distress or conflict, suggesting a general sense of peace.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The scene depicts a calm, orderly airport environment with no visible signs of distress or conflict, suggesting a general sense of peace."
mscoco/images/COCO_train2014_000000495489.jpg,Disquietment,Engagement,0.85,"The chefs are actively focused on preparing food, showing deep involvement in their tasks.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The chefs are actively focused on preparing food, showing deep involvement in their tasks."
mscoco/images/COCO_train2014_000000493742.jpg,Disquietment,Excitement,0.9,"The skateboarder is captured mid-air performing a trick, conveying dynamic energy and thrill.","LABEL: Excitement
CONFIDENCE: 0.9
REASON: The skateboarder is captured mid-air performing a trick, conveying dynamic energy and thrill."
mscoco/images/COCO_train2014_000000137681.jpg,Disquietment,Disconnection,0.8,"The individuals appear absorbed in their own paths, not engaging with each other or the environment, suggesting emotional detachment.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The individuals appear absorbed in their own paths, not engaging with each other or the environment, suggesting emotional detachment."
mscoco/images/COCO_train2014_000000008872.jpg,Disquietment,Disconnection,0.8,The player's isolated stance and downward gaze suggest detachment from the immediate surroundings or audience.,"LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The player's isolated stance and downward gaze suggest detachment from the immediate surroundings or audience."
mscoco/images/COCO_train2014_000000026699.jpg,Disquietment,Disapproval,0.85,The umpire's stern expression and posture suggest disapproval of something the player did.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The umpire's stern expression and posture suggest disapproval of something the player did."
mscoco/images/COCO_train2014_000000503557.jpg,Disquietment,Excitement,0.85,The man’s focused posture and active engagement with the game controller suggest he is immersed and excited by the gameplay.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The man’s focused posture and active engagement with the game controller suggest he is immersed and excited by the gameplay."
mscoco/images/COCO_train2014_000000040449.jpg,Disquietment,Engagement,0.95,"The person is actively taking a selfie with a camera, indicating involvement and focus on capturing the moment.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively taking a selfie with a camera, indicating involvement and focus on capturing the moment."
emodb_small/images/er4y04sxe8urhb02w1.jpg,Disquietment,Sadness,0.95,"The woman is visibly crying and holding hands with children, indicating deep sorrow at a solemn event.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman is visibly crying and holding hands with children, indicating deep sorrow at a solemn event."
mscoco/images/COCO_train2014_000000200416.jpg,Disquietment,Excitement,0.9,"The skateboarder is mid-air performing a trick, which typically conveys excitement and adrenaline.","LABEL: Excitement
CONFIDENCE: 0.9
REASON: The skateboarder is mid-air performing a trick, which typically conveys excitement and adrenaline."
mscoco/images/COCO_train2014_000000073864.jpg,Disquietment,Happiness,0.85,"The woman is smiling warmly while styling the child's hair, suggesting a joyful and positive interaction.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman is smiling warmly while styling the child's hair, suggesting a joyful and positive interaction."
mscoco/images/COCO_train2014_000000563364.jpg,Disquietment,Happiness,0.85,"The group is smiling and posing together at a social gathering with food, indicating enjoyment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The group is smiling and posing together at a social gathering with food, indicating enjoyment."
framesdb/images/frame_l13azlwi9v5yz5vg.jpg,Disquietment,Happiness,0.95,"People are laughing and splashing joyfully in the ocean, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: People are laughing and splashing joyfully in the ocean, indicating clear happiness."
mscoco/images/COCO_train2014_000000263212.jpg,Disquietment,Engagement,0.85,"The woman is actively using her phone and laptop, suggesting she is focused and involved in her tasks.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The woman is actively using her phone and laptop, suggesting she is focused and involved in her tasks."
mscoco/images/COCO_train2014_000000488897.jpg,Disquietment,Happiness,0.95,"The man in the center is laughing heartily with an open expression, clearly enjoying the moment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man in the center is laughing heartily with an open expression, clearly enjoying the moment."
mscoco/images/COCO_train2014_000000012424.jpg,Disquietment,Excitement,0.95,The batter's dynamic pose and focused expression suggest high energy and anticipation of a successful hit.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The batter's dynamic pose and focused expression suggest high energy and anticipation of a successful hit."
emodb_small/images/8np055tw5fr7i1ycxl.jpg,Fear,Fatigue,0.95,"The man is slumped with eyes closed and arms crossed, clearly resting on a bench labeled for ""tired husbands,"" indicating physical exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The man is slumped with eyes closed and arms crossed, clearly resting on a bench labeled for ""tired husbands,"" indicating physical exhaustion."
framesdb/images/frame_6h8pczdocglgh0jl.jpg,Fear,Suffering,0.95,"People are scavenging trash, suggesting hardship and distress in a dirty environment.","LABEL: Suffering
CONFIDENCE: 0.95
REASON: People are scavenging trash, suggesting hardship and distress in a dirty environment."
mscoco/images/COCO_train2014_000000387270.jpg,Fear,Excitement,0.85,The surfer’s dynamic posture and focused expression convey thrill and exhilaration from riding the wave.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The surfer’s dynamic posture and focused expression convey thrill and exhilaration from riding the wave."
framesdb/images/frame_dzyq9ukbsjiicxhe.jpg,Fear,Happiness,0.9,"The person is smiling and posing playfully on the stairs, conveying joy.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The person is smiling and posing playfully on the stairs, conveying joy."
emodb_small/images/fdp6ejoy2z5ckxu7uf.jpg,Fear,Surprise,0.95,The wide eyes and clasped hands indicate a startled reaction to unexpected news or events.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The wide eyes and clasped hands indicate a startled reaction to unexpected news or events."
framesdb/images/frame_7a68ral9kucogafl.jpg,Fear,Engagement,0.95,"The individuals are actively focused on the archaeological site, pointing and observing closely, indicating deep involvement in their work.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively focused on the archaeological site, pointing and observing closely, indicating deep involvement in their work."
mscoco/images/COCO_val2014_000000094926.jpg,Fear,Confidence,0.85,The child’s posture and the polar bear’s presence suggest awe or curiosity about the animal in its enclosure.,"LABEL: Wonder
CONFIDENCE: 0.85
REASON: The child’s posture and the polar bear’s presence suggest awe or curiosity about the animal in its enclosure."
mscoco/images/COCO_train2014_000000513077.jpg,Fear,Excitement,0.85,"The man's dynamic posture and focused expression suggest he is actively engaged in a fun, energetic activity like throwing a frisbee.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The man's dynamic posture and focused expression suggest he is actively engaged in a fun, energetic activity like throwing a frisbee."
mscoco/images/COCO_train2014_000000055637.jpg,Fear,Happiness,0.85,The rider's relaxed posture and smile suggest contentment and enjoyment of the moment.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The rider's relaxed posture and smile suggest contentment and enjoyment of the moment."
mscoco/images/COCO_train2014_000000023447.jpg,Fear,Happiness,0.85,"The child is actively engaged in playful activity, suggesting joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The child is actively engaged in playful activity, suggesting joy and contentment."
mscoco/images/COCO_train2014_000000479095.jpg,Fear,Excitement,0.85,The motorcycle stunt performer executing a wheelie in front of an engaged crowd evokes excitement due to the thrilling and dangerous nature of the act.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The motorcycle stunt performer executing a wheelie in front of an engaged crowd evokes excitement due to the thrilling and dangerous nature of the act."
mscoco/images/COCO_train2014_000000139000.jpg,Fear,Happiness,0.85,People are enjoying outdoor winter activity together in a scenic snowy forest.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: People are enjoying outdoor winter activity together in a scenic snowy forest."
framesdb/images/frame_diwx3zfyqzqdobap.jpg,Fear,Fear,0.95,"The man being charged by the bull is clearly in immediate physical danger, triggering a strong fear response.","LABEL: Fear
CONFIDENCE: 0.95
REASON: The man being charged by the bull is clearly in immediate physical danger, triggering a strong fear response."
mscoco/images/COCO_train2014_000000473733.jpg,Fear,Excitement,0.95,The skateboarder’s dynamic pose mid-air at a skatepark conveys high energy and thrill.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The skateboarder’s dynamic pose mid-air at a skatepark conveys high energy and thrill."
mscoco/images/COCO_val2014_000000572453.jpg,Fear,Happiness,0.85,"The woman is smiling while holding her child near a pony, suggesting enjoyment and contentment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman is smiling while holding her child near a pony, suggesting enjoyment and contentment."
framesdb/images/frame_kdqzkefxm99ebctj.jpg,Fear,Sadness,0.95,"The woman’s posture and hand over her face convey deep sorrow or distress, likely due to the news on TV or personal circumstances.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman’s posture and hand over her face convey deep sorrow or distress, likely due to the news on TV or personal circumstances."
framesdb/images/frame_6s4sfpzryity441d.jpg,Fear,Sadness,0.95,"The image shows men carrying a coffin at what appears to be a funeral, a context strongly associated with sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The image shows men carrying a coffin at what appears to be a funeral, a context strongly associated with sadness."
mscoco/images/COCO_train2014_000000245598.jpg,Fear,Anticipation,0.85,"The batter is poised to swing, suggesting expectation of an upcoming pitch.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The batter is poised to swing, suggesting expectation of an upcoming pitch."
mscoco/images/COCO_train2014_000000396303.jpg,Fear,Peace,0.85,"The relaxed outdoor café setting with people casually enjoying coffee suggests a calm, unhurried atmosphere conducive to peace.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The relaxed outdoor café setting with people casually enjoying coffee suggests a calm, unhurried atmosphere conducive to peace."
framesdb/images/frame_7ijs2w0q2mmojydz.jpg,Fear,Anticipation,0.85,"The individuals are intently looking out windows, suggesting they are waiting for or expecting something significant to happen.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The individuals are intently looking out windows, suggesting they are waiting for or expecting something significant to happen."
emodb_small/images/f30ns74m5j2m6ytlky.jpg,Fear,Fear,0.95,"The woman’s wide eyes, tear-streaked face, and tense posture while looking through blinds suggest she is afraid of something unseen.","LABEL: Fear
CONFIDENCE: 0.95
REASON: The woman’s wide eyes, tear-streaked face, and tense posture while looking through blinds suggest she is afraid of something unseen."
emodb_small/images/b2a6r33ptewb81m5qn.jpg,Fear,Surprise,0.85,Her wide eyes and slightly open mouth suggest a startled or astonished reaction.,"LABEL: Surprise
CONFIDENCE: 0.85
REASON: Her wide eyes and slightly open mouth suggest a startled or astonished reaction."
framesdb/images/frame_05uw61tegz1kfic4.jpg,Fear,Happiness,0.9,"The joyful, dynamic pose of the dancers suggests a feeling of happiness and exhilaration.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The joyful, dynamic pose of the dancers suggests a feeling of happiness and exhilaration."
mscoco/images/COCO_train2014_000000025549.jpg,Fear,Happiness,0.95,"Two children are playing a game on a sunny beach, suggesting joyful, carefree activity.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: Two children are playing a game on a sunny beach, suggesting joyful, carefree activity."
mscoco/images/COCO_train2014_000000199835.jpg,Fear,Pleasure,0.85,"The man is engaged in a personal grooming routine, smiling while shaving with his cat nearby, suggesting enjoyment and contentment.","LABEL: Pleasure
CONFIDENCE: 0.85
REASON: The man is engaged in a personal grooming routine, smiling while shaving with his cat nearby, suggesting enjoyment and contentment."
framesdb/images/frame_8n7h8jtzvy8n9676.jpg,Fear,Sympathy,0.85,"The woman in bed appears unwell, and the others are attending to her with care, suggesting concern and compassion.","LABEL: Sympathy
CONFIDENCE: 0.85
REASON: The woman in bed appears unwell, and the others are attending to her with care, suggesting concern and compassion."
mscoco/images/COCO_train2014_000000579440.jpg,Fear,Happiness,0.85,"The woman is smiling and laughing while playing a game, indicating enjoyment and happiness.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman is smiling and laughing while playing a game, indicating enjoyment and happiness."
mscoco/images/COCO_train2014_000000296424.jpg,Fear,Confidence,0.85,"The batter has just swung and missed, causing the bat to fly away, indicating a failed attempt that likely leads to disappointment.","LABEL: Disappointment
CONFIDENCE: 0.85
REASON: The batter has just swung and missed, causing the bat to fly away, indicating a failed attempt that likely leads to disappointment."
mscoco/images/COCO_train2014_000000037009.jpg,Fear,Peace,0.85,The calm market scene with fresh produce and a person working quietly suggests tranquility.,"LABEL: Peace
CONFIDENCE: 0.85
REASON: The calm market scene with fresh produce and a person working quietly suggests tranquility."
mscoco/images/COCO_train2014_000000519218.jpg,Fear,Excitement,0.9,"The dog is mid-air performing a high jump, and the handler is actively engaged, suggesting a thrilling and energetic moment.","LABEL: Excitement
CONFIDENCE: 0.9
REASON: The dog is mid-air performing a high jump, and the handler is actively engaged, suggesting a thrilling and energetic moment."
mscoco/images/COCO_train2014_000000054351.jpg,Fear,Anticipation,0.85,The player's focused stance and ready swing suggest he is anticipating the ball's trajectory.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The player's focused stance and ready swing suggest he is anticipating the ball's trajectory."
mscoco/images/COCO_train2014_000000480088.jpg,Fear,Fear,0.95,"The bound and gagged individuals show clear signs of distress and helplessness, indicating fear.","LABEL: Fear
CONFIDENCE: 0.95
REASON: The bound and gagged individuals show clear signs of distress and helplessness, indicating fear."
mscoco/images/COCO_train2014_000000502134.jpg,Fear,Happiness,0.9,The festive Santa costumes and cheerful street scene suggest joyful celebration.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The festive Santa costumes and cheerful street scene suggest joyful celebration."
framesdb/images/frame_7dyt85w02xs0hyle.jpg,Fear,Excitement,0.95,"The bullfighter's daring acrobatic pose and the bull's aggressive charge create a thrilling, high-stakes moment that evokes excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The bullfighter's daring acrobatic pose and the bull's aggressive charge create a thrilling, high-stakes moment that evokes excitement."
mscoco/images/COCO_train2014_000000033156.jpg,Fear,Happiness,0.95,The people in the photo are smiling and appear to be enjoying a social gathering.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The people in the photo are smiling and appear to be enjoying a social gathering."
mscoco/images/COCO_train2014_000000054738.jpg,Fear,Anticipation,0.8,"The boys are focused on their game controllers, suggesting they are eagerly waiting for the next move or outcome in the game.","LABEL: Anticipation
CONFIDENCE: 0.8
REASON: The boys are focused on their game controllers, suggesting they are eagerly waiting for the next move or outcome in the game."
emodb_small/images/de4b3mu9kk2e5zwv8a.jpg,Pain,Pain,0.95,"The athlete is on the ground clutching his leg with a pained expression, indicating physical injury or discomfort.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The athlete is on the ground clutching his leg with a pained expression, indicating physical injury or discomfort."
emodb_small/images/dsvzuufgy7v1mdsgi0.jpg,Pain,Pain,0.95,"The person's facial expression shows intense agony, consistent with experiencing physical pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The person's facial expression shows intense agony, consistent with experiencing physical pain."
emodb_small/images/e15x3ogndoladu97ma.jpg,Pain,Anger,0.95,"The man on the right has an angry expression with his mouth open in a yell, and the man on the left is physically restraining him, indicating a confrontation fueled by anger.","LABEL: Anger
CONFIDENCE: 0.95
REASON: The man on the right has an angry expression with his mouth open in a yell, and the man on the left is physically restraining him, indicating a confrontation fueled by anger."
emodb_small/images/dz2exu795mcqgusx8x.jpg,Pain,Pain,0.95,"The man is being bitten by a dog and appears to be in physical distress, indicating pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man is being bitten by a dog and appears to be in physical distress, indicating pain."
mscoco/images/COCO_train2014_000000034100.jpg,Pain,Anticipation,0.85,The group’s focused expressions and held game controllers suggest they are eagerly awaiting the next move in a game.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The group’s focused expressions and held game controllers suggest they are eagerly awaiting the next move in a game."
framesdb/images/frame_cpbwu7sx99eo3fj0.jpg,Pain,Suffering,0.95,"The patient is in a hospital bed with medical tubes and visible surgical marks, indicating he is undergoing or recovering from a painful medical procedure.","LABEL: Suffering
CONFIDENCE: 0.95
REASON: The patient is in a hospital bed with medical tubes and visible surgical marks, indicating he is undergoing or recovering from a painful medical procedure."
framesdb/images/frame_idipgq1m9tqv219p.jpg,Pain,Fear,0.85,The boxer on the receiving end shows clear signs of fear through his facial expression and body language as he absorbs a powerful punch.,"LABEL: Fear
CONFIDENCE: 0.85
REASON: The boxer on the receiving end shows clear signs of fear through his facial expression and body language as he absorbs a powerful punch."
framesdb/images/frame_hvkeqenbteoc6ljb.jpg,Pain,Sadness,0.95,"The image depicts a funeral procession with mourners and a coffin, strongly indicating grief and sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The image depicts a funeral procession with mourners and a coffin, strongly indicating grief and sadness."
emodb_small/images/a77hwmd2i3rbcdgy32.jpg,Pain,Suffering,0.95,The person's posture and facial expression convey deep distress and emotional pain.,"LABEL: Suffering
CONFIDENCE: 0.95
REASON: The person's posture and facial expression convey deep distress and emotional pain."
emodb_small/images/77s7vrrfhazmibhvxg.jpg,Pain,Fatigue,0.95,The woman's closed eyes and hand behind her head suggest she is tired or resting.,"LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The woman's closed eyes and hand behind her head suggest she is tired or resting."
emodb_small/images/e0qq1z3hl4ncdgk8q2.jpg,Pain,Pain,0.95,The woman’s facial expression and body posture strongly suggest physical discomfort or pain.,"LABEL: Pain
CONFIDENCE: 0.95
REASON: The woman’s facial expression and body posture strongly suggest physical discomfort or pain."
emodb_small/images/7bbvh08x1q5z47ebbr.jpg,Pain,Happiness,0.95,"The person is lying on the grass with a wide smile, suggesting contentment and joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is lying on the grass with a wide smile, suggesting contentment and joy."
mscoco/images/COCO_train2014_000000485852.jpg,Pain,Happiness,0.85,"The riders appear joyful and proud, cruising with flags and smiling, suggesting a celebratory and positive mood.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The riders appear joyful and proud, cruising with flags and smiling, suggesting a celebratory and positive mood."
emodb_small/images/67rs0lowdqlp274r56.jpg,Pain,Pain,0.95,"The man is bent over with one hand on his lower back, a common posture indicating physical pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man is bent over with one hand on his lower back, a common posture indicating physical pain."
emodb_small/images/dsrsw51o0iv6nwvkkv.jpg,Pain,Pain,0.95,"The player is clutching his leg and grimacing, indicating physical injury or discomfort.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The player is clutching his leg and grimacing, indicating physical injury or discomfort."
emodb_small/images/dc2rq2x20htjbfwo5h.jpg,Pain,Pain,0.95,"The man is grimacing and holding his back, indicating physical discomfort or pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man is grimacing and holding his back, indicating physical discomfort or pain."
mscoco/images/COCO_val2014_000000566923.jpg,Pain,Excitement,0.85,The person's energetic pose and the Halloween costume context suggest playful excitement rather than distress.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The person's energetic pose and the Halloween costume context suggest playful excitement rather than distress."
emodb_small/images/dos3optnd365otvthb.jpg,Pain,Pain,0.95,"The man's facial expression and body language strongly indicate physical suffering, consistent with pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man's facial expression and body language strongly indicate physical suffering, consistent with pain."
mscoco/images/COCO_train2014_000000010929.jpg,Pain,Happiness,0.85,"The children are actively playing with frisbees in an outdoor setting, showing joyful engagement and movement.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The children are actively playing with frisbees in an outdoor setting, showing joyful engagement and movement."
framesdb/images/frame_3ojn4of2k1y7wegp.jpg,Pain,Confidence,0.85,"The coach is demonstrating a technique with focused attention, suggesting he is confident in his instruction.","LABEL: Confidence
CONFIDENCE: 0.85
REASON: The coach is demonstrating a technique with focused attention, suggesting he is confident in his instruction."
framesdb/images/frame_hiq7bbseklb9nx7l.jpg,Pain,Excitement,0.85,"The climbers' gear and posture suggest an adventurous, thrilling activity in a stunning mountain environment.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The climbers' gear and posture suggest an adventurous, thrilling activity in a stunning mountain environment."
emodb_small/images/dzgd47s8gphnvix1et.jpg,Pain,Pain,0.95,The man's facial expression and hand placement on his chest strongly suggest physical discomfort or pain.,"LABEL: Pain
CONFIDENCE: 0.95
REASON: The man's facial expression and hand placement on his chest strongly suggest physical discomfort or pain."
emodb_small/images/drzbqqu4xwzi7shbiw.jpg,Pain,Pain,0.95,"The man is clutching his chest and grimacing in agony, clearly indicating physical pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man is clutching his chest and grimacing in agony, clearly indicating physical pain."
