image_path,true_label,pred_label,confidence,short_reason,raw_response
emodb_small/images/8w9mab5ujnmma506e1.jpg,Fatigue,Fatigue,0.95,The woman's posture and closed eyes suggest exhaustion or tiredness.,"LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The woman's posture and closed eyes suggest exhaustion or tiredness."
ade20k/images/sun_deeiqqckmjalhvyj.jpg,Fatigue,Engagement,0.9,"The person is focused and actively working with dough, showing deep involvement in the task.","LABEL: Engagement
CONFIDENCE: 0.9
REASON: The person is focused and actively working with dough, showing deep involvement in the task."
mscoco/images/COCO_val2014_000000523953.jpg,Fatigue,Disconnection,0.85,The child’s distant gaze and neutral expression suggest emotional detachment from the surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The child’s distant gaze and neutral expression suggest emotional detachment from the surroundings."
mscoco/images/COCO_train2014_000000241265.jpg,Fatigue,Fatigue,0.85,"The person appears to be carrying heavy luggage and looking down, suggesting physical exhaustion or tiredness.","LABEL: Fatigue
CONFIDENCE: 0.85
REASON: The person appears to be carrying heavy luggage and looking down, suggesting physical exhaustion or tiredness."
emodb_small/images/c3ezirejabm4sgyzix.jpg,Fatigue,Fatigue,0.95,"The woman's posture, with her head down and hand on her forehead, strongly suggests exhaustion or tiredness.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The woman's posture, with her head down and hand on her forehead, strongly suggests exhaustion or tiredness."
mscoco/images/COCO_train2014_000000205299.jpg,Fatigue,Disapproval,0.85,"Her facial expression shows a slight frown and downturned mouth, suggesting disapproval or mild dissatisfaction.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: Her facial expression shows a slight frown and downturned mouth, suggesting disapproval or mild dissatisfaction."
emodb_small/images/6vd6w47myjp3fuod1j.jpg,Fatigue,Fatigue,0.95,"The man is bent over with his head down, suggesting exhaustion or physical strain.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The man is bent over with his head down, suggesting exhaustion or physical strain."
mscoco/images/COCO_val2014_000000069356.jpg,Fatigue,Disapproval,0.8,"Her facial expression appears stern and judgmental, suggesting disapproval.","LABEL: Disapproval
CONFIDENCE: 0.8
REASON: Her facial expression appears stern and judgmental, suggesting disapproval."
mscoco/images/COCO_val2014_000000016959.jpg,Fatigue,Anticipation,0.85,"The person holding a surfboard at the water's edge suggests they are preparing to surf, indicating anticipation of the activity.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The person holding a surfboard at the water's edge suggests they are preparing to surf, indicating anticipation of the activity."
mscoco/images/COCO_train2014_000000264197.jpg,Fatigue,Disconnection,0.8,"The person is seen from behind, holding an umbrella, suggesting isolation or detachment from their surroundings or others.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The person is seen from behind, holding an umbrella, suggesting isolation or detachment from their surroundings or others."
emodb_small/images/7izh0beosiq1gwvw2h.jpg,Fatigue,Pain,0.95,The person is holding their knee in a way that suggests physical discomfort or injury.,"LABEL: Pain
CONFIDENCE: 0.95
REASON: The person is holding their knee in a way that suggests physical discomfort or injury."
mscoco/images/COCO_train2014_000000154462.jpg,Fatigue,Disconnection,0.85,"The person is focused downward on their phone, seemingly detached from their surroundings and others nearby.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is focused downward on their phone, seemingly detached from their surroundings and others nearby."
emodb_small/images/8xdy7wkwjf8cye47vf.jpg,Fatigue,Fatigue,0.95,"The person is sitting exhausted, holding a water bottle, and resting their head in their hand, indicating physical tiredness.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is sitting exhausted, holding a water bottle, and resting their head in their hand, indicating physical tiredness."
mscoco/images/COCO_train2014_000000157194.jpg,Fatigue,Disconnection,0.8,The person's posture and downward gaze suggest detachment or disengagement from their surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The person's posture and downward gaze suggest detachment or disengagement from their surroundings."
emodb_small/images/7yfw4gdcdak0kdvqu2.jpg,Fatigue,Fatigue,0.95,"The person is yawning widely and has a tired facial expression, indicating sleepiness or exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is yawning widely and has a tired facial expression, indicating sleepiness or exhaustion."
emodb_small/images/7ra2q7lp16or6suhp5.jpg,Fatigue,Fatigue,0.95,The man's posture and hand on his forehead suggest exhaustion or tiredness.,"LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The man's posture and hand on his forehead suggest exhaustion or tiredness."
emodb_small/images/am9j3t9a22e5jzjfp2.jpg,Fatigue,Fatigue,0.95,"The person is slumped over with their head resting on their hand, a common posture indicating tiredness or exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is slumped over with their head resting on their hand, a common posture indicating tiredness or exhaustion."
emodb_small/images/am9j3t9a22e5jzjfp2.jpg,Fatigue,Fatigue,0.95,"The person is resting their head on their hand with a tired expression, indicating physical or mental exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is resting their head on their hand with a tired expression, indicating physical or mental exhaustion."
emodb_small/images/7wkw1c1nde6b0u2gqr.jpg,Fatigue,Pain,0.9,"The man is hunched over with a strained expression, suggesting physical discomfort or injury.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The man is hunched over with a strained expression, suggesting physical discomfort or injury."
mscoco/images/COCO_val2014_000000491689.jpg,Fatigue,Peace,0.85,"The woman has a calm, neutral expression and is standing still in a public space, suggesting tranquility.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The woman has a calm, neutral expression and is standing still in a public space, suggesting tranquility."
emodb_small/images/7hogfrr8pgo4xd9uza.jpg,Fatigue,Fatigue,0.95,The man's slumped posture and hand on his head suggest exhaustion from mental or physical strain.,"LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The man's slumped posture and hand on his head suggest exhaustion from mental or physical strain."
mscoco/images/COCO_train2014_000000155417.jpg,Fatigue,Disconnection,0.85,"The soldier’s focused, downward gaze and lack of interaction with surroundings suggest emotional detachment or disconnection from his environment.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The soldier’s focused, downward gaze and lack of interaction with surroundings suggest emotional detachment or disconnection from his environment."
emodb_small/images/8ivunqxoi7to4qvg43.jpg,Fatigue,Fatigue,0.95,"The person is sleeping with their head on the desk, indicating exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is sleeping with their head on the desk, indicating exhaustion."
mscoco/images/COCO_train2014_000000256431.jpg,Fatigue,Disconnection,0.8,The person's neutral expression and lack of engagement with the camera or surroundings suggest emotional detachment.,"LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The person's neutral expression and lack of engagement with the camera or surroundings suggest emotional detachment."
emodb_small/images/8v2pdcpemnwcnqhrlt.jpg,Fatigue,Confidence,0.85,"Her hand is touching her neck, suggesting physical discomfort or pain.","LABEL: Discomfort
CONFIDENCE: 0.85
REASON: Her hand is touching her neck, suggesting physical discomfort or pain."
mscoco/images/COCO_val2014_000000573819.jpg,Fatigue,Fatigue,0.85,The person's hand on their forehead and downward gaze suggest tiredness or mental exhaustion.,"LABEL: Fatigue
CONFIDENCE: 0.85
REASON: The person's hand on their forehead and downward gaze suggest tiredness or mental exhaustion."
mscoco/images/COCO_train2014_000000019375.jpg,Fatigue,Fatigue,0.8,The woman's posture and hand to head gesture suggest tiredness or exhaustion.,"LABEL: Fatigue
CONFIDENCE: 0.8
REASON: The woman's posture and hand to head gesture suggest tiredness or exhaustion."
mscoco/images/COCO_train2014_000000091465.jpg,Fatigue,Peace,0.9,"The person is sleeping soundly in a crib, suggesting calmness and tranquility.","LABEL: Peace
CONFIDENCE: 0.9
REASON: The person is sleeping soundly in a crib, suggesting calmness and tranquility."
mscoco/images/COCO_val2014_000000055223.jpg,Fatigue,Disapproval,0.8,"The man's furrowed brow and focused, slightly stern expression suggest disapproval of the situation or the other person's actions.","LABEL: Disapproval
CONFIDENCE: 0.8
REASON: The man's furrowed brow and focused, slightly stern expression suggest disapproval of the situation or the other person's actions."
mscoco/images/COCO_train2014_000000112124.jpg,Fatigue,Confidence,0.85,The jockey’s focused expression and upright posture suggest readiness and self-assurance during a race.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: The jockey’s focused expression and upright posture suggest readiness and self-assurance during a race."
emodb_small/images/84ylr78s2vu1x66mau.jpg,Fatigue,Suffering,0.95,The man's distressed expression and holding his head strongly suggest physical or emotional suffering.,"LABEL: Suffering
CONFIDENCE: 0.95
REASON: The man's distressed expression and holding his head strongly suggest physical or emotional suffering."
mscoco/images/COCO_train2014_000000168763.jpg,Fatigue,Confidence,0.85,The rider’s focused expression and secure posture suggest readiness and self-assurance while riding.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: The rider’s focused expression and secure posture suggest readiness and self-assurance while riding."
emodb_small/images/dffd0x4aalsu45395f.jpg,Fatigue,Pain,0.95,"The man is clutching his chest and grimacing, indicating physical discomfort or pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man is clutching his chest and grimacing, indicating physical discomfort or pain."
mscoco/images/COCO_train2014_000000493439.jpg,Fatigue,Peace,0.9,The man's relaxed posture with feet up and closed eyes suggests calmness and tranquility.,"LABEL: Peace
CONFIDENCE: 0.9
REASON: The man's relaxed posture with feet up and closed eyes suggests calmness and tranquility."
framesdb/images/frame_63mtckpdjfc0y9q8.jpg,Embarrassment,Anticipation,0.8,Players standing ready on a soccer field suggest they are waiting for the game to begin or for action to resume.,"LABEL: Anticipation
CONFIDENCE: 0.8
REASON: Players standing ready on a soccer field suggest they are waiting for the game to begin or for action to resume."
mscoco/images/COCO_train2014_000000296153.jpg,Embarrassment,Surprise,0.9,The person's hands covering their mouth and wide eyes suggest a startled or surprised reaction.,"LABEL: Surprise
CONFIDENCE: 0.9
REASON: The person's hands covering their mouth and wide eyes suggest a startled or surprised reaction."
mscoco/images/COCO_train2014_000000485224.jpg,Embarrassment,Esteem,0.85,The boy’s confident posture and direct gaze suggest self-assurance and pride in his situation.,"LABEL: Esteem
CONFIDENCE: 0.85
REASON: The boy’s confident posture and direct gaze suggest self-assurance and pride in his situation."
mscoco/images/COCO_train2014_000000472266.jpg,Embarrassment,Anticipation,0.85,"The person is holding a football in a ready stance, suggesting they are preparing to throw or catch it, indicating anticipation of action.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The person is holding a football in a ready stance, suggesting they are preparing to throw or catch it, indicating anticipation of action."
emodb_small/images/b3kg3dju8rmaxpf4ia.jpg,Embarrassment,Disapproval,0.85,"The woman's direct, intense gaze and slightly downturned mouth suggest a disapproving or judgmental attitude.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The woman's direct, intense gaze and slightly downturned mouth suggest a disapproving or judgmental attitude."
mscoco/images/COCO_train2014_000000387299.jpg,Embarrassment,Excitement,0.85,The person's focused posture and grip on the skateboard suggest intense engagement in a thrilling activity.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The person's focused posture and grip on the skateboard suggest intense engagement in a thrilling activity."
mscoco/images/COCO_train2014_000000033272.jpg,Embarrassment,Excitement,0.85,"The climber’s dynamic pose and gear suggest thrilling, high-energy action in a challenging environment.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The climber’s dynamic pose and gear suggest thrilling, high-energy action in a challenging environment."
mscoco/images/COCO_val2014_000000555538.jpg,Embarrassment,Anticipation,0.85,"The baseball player is at bat, poised and ready, suggesting he is anticipating his turn to hit.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The baseball player is at bat, poised and ready, suggesting he is anticipating his turn to hit."
mscoco/images/COCO_train2014_000000502508.jpg,Embarrassment,Fatigue,0.85,"The person is slumped over their laptop with their head down, suggesting tiredness or exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.85
REASON: The person is slumped over their laptop with their head down, suggesting tiredness or exhaustion."
mscoco/images/COCO_train2014_000000005471.jpg,Embarrassment,Happiness,0.85,"She is smiling and extending her arms joyfully on a sunny beach, suggesting contentment and pleasure.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: She is smiling and extending her arms joyfully on a sunny beach, suggesting contentment and pleasure."
emodb_small/images/eicizjamovv03k3xcj.jpg,Embarrassment,Sadness,0.95,"The person's posture, downward gaze, and hands clutching their head convey clear signs of distress or sorrow.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person's posture, downward gaze, and hands clutching their head convey clear signs of distress or sorrow."
emodb_small/images/h7vpzemgea4y12fi5q.jpg,Embarrassment,Surprise,0.85,The woman’s wide eyes and open mouth suggest sudden shock or astonishment at the situation.,"LABEL: Surprise
CONFIDENCE: 0.85
REASON: The woman’s wide eyes and open mouth suggest sudden shock or astonishment at the situation."
mscoco/images/COCO_train2014_000000018396.jpg,Embarrassment,Disconnection,0.85,The man's distant gaze and isolated posture suggest emotional detachment from his surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man's distant gaze and isolated posture suggest emotional detachment from his surroundings."
framesdb/images/frame_k9xzbwxfy48vd3uw.jpg,Embarrassment,Affection,0.9,"The woman is gently securing the child in the car seat, showing care and tenderness.","LABEL: Affection
CONFIDENCE: 0.9
REASON: The woman is gently securing the child in the car seat, showing care and tenderness."
mscoco/images/COCO_train2014_000000247068.jpg,Embarrassment,Confidence,0.8,"The baby is intently focused on the remote control, suggesting interest and exploration.","LABEL: Curiosity
CONFIDENCE: 0.8
REASON: The baby is intently focused on the remote control, suggesting interest and exploration."
mscoco/images/COCO_train2014_000000487458.jpg,Embarrassment,Anticipation,0.85,The tennis player's focused stance and ready position suggest he is anticipating his opponent's next move.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The tennis player's focused stance and ready position suggest he is anticipating his opponent's next move."
mscoco/images/COCO_train2014_000000499396.jpg,Embarrassment,Excitement,0.95,"The snowboarder is mid-air in a dynamic, athletic pose, suggesting thrill and adrenaline.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The snowboarder is mid-air in a dynamic, athletic pose, suggesting thrill and adrenaline."
mscoco/images/COCO_val2014_000000561491.jpg,Embarrassment,Anticipation,0.85,"She is holding a pregnancy test, suggesting she is waiting for results with hopeful or anxious expectation.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: She is holding a pregnancy test, suggesting she is waiting for results with hopeful or anxious expectation."
mscoco/images/COCO_train2014_000000489107.jpg,Embarrassment,Happiness,0.85,The man’s smile and relaxed posture while riding a bike suggest enjoyment and contentment.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The man’s smile and relaxed posture while riding a bike suggest enjoyment and contentment."
ade20k/images/sun_aclothkttyccszmc.jpg,Embarrassment,Engagement,0.85,"The person is focused on playing the piano, showing active involvement and concentration.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is focused on playing the piano, showing active involvement and concentration."
mscoco/images/COCO_val2014_000000487338.jpg,Embarrassment,Anticipation,0.8,"The person is hiding their face with paper, suggesting they are building suspense or waiting for something to happen.","LABEL: Anticipation
CONFIDENCE: 0.8
REASON: The person is hiding their face with paper, suggesting they are building suspense or waiting for something to happen."
framesdb/images/frame_0ldz88bmoxvgqove.jpg,Embarrassment,Confidence,0.85,"Veterinary staff are focused on a cat during medical treatment, indicating concern for its well-being.","LABEL: Concern
CONFIDENCE: 0.85
REASON: Veterinary staff are focused on a cat during medical treatment, indicating concern for its well-being."
mscoco/images/COCO_train2014_000000021747.jpg,Embarrassment,Happiness,0.95,"The child’s wide eyes, slight smile, and messy pizza suggest joyful enjoyment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child’s wide eyes, slight smile, and messy pizza suggest joyful enjoyment."
mscoco/images/COCO_train2014_000000512458.jpg,Embarrassment,Excitement,0.8,"The person is actively engaged in playing a video game, suggesting enthusiasm and enjoyment.","LABEL: Excitement
CONFIDENCE: 0.8
REASON: The person is actively engaged in playing a video game, suggesting enthusiasm and enjoyment."
mscoco/images/COCO_train2014_000000015678.jpg,Embarrassment,Confidence,0.8,The subject's upright posture and direct gaze suggest self-assurance in the photograph.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The subject's upright posture and direct gaze suggest self-assurance in the photograph."
emodb_small/images/6ypnlgwpdwm4cxhzyq.jpg,Embarrassment,Sadness,0.95,The person's posture and covering of face suggest deep emotional distress typical of sadness.,"LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person's posture and covering of face suggest deep emotional distress typical of sadness."
mscoco/images/COCO_train2014_000000506735.jpg,Embarrassment,Peace,0.85,"The person appears relaxed and still, suggesting calmness and tranquility.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person appears relaxed and still, suggesting calmness and tranquility."
emodb_small/images/gssths0kyu8ulve7sg.jpg,Embarrassment,Suffering,0.95,The person's facial expression and body language show extreme distress and pain.,"LABEL: Suffering
CONFIDENCE: 0.95
REASON: The person's facial expression and body language show extreme distress and pain."
mscoco/images/COCO_train2014_000000504492.jpg,Embarrassment,Anticipation,0.8,The child's focused stance and glove position suggest readiness for an upcoming pitch or play.,"LABEL: Anticipation
CONFIDENCE: 0.8
REASON: The child's focused stance and glove position suggest readiness for an upcoming pitch or play."
emodb_small/images/ga228xx0ev5bzcwwik.jpg,Embarrassment,Doubt/Confusion,0.9,The man's furrowed brow and hand on his head suggest mental struggle or uncertainty.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.9
REASON: The man's furrowed brow and hand on his head suggest mental struggle or uncertainty."
framesdb/images/frame_fhk5svb2ww1s6v9s.jpg,Embarrassment,Confidence,0.85,The boxer's downward gaze and slumped posture suggest he is dejected after a loss or poor performance.,"LABEL: Disappointment
CONFIDENCE: 0.85
REASON: The boxer's downward gaze and slumped posture suggest he is dejected after a loss or poor performance."
emodb_small/images/e21mn5q3qdfpnalcek.jpg,Embarrassment,Confidence,0.85,His downturned mouth and distant gaze suggest he is feeling let down or unsatisfied.,"LABEL: Disappointment
CONFIDENCE: 0.85
REASON: His downturned mouth and distant gaze suggest he is feeling let down or unsatisfied."
mscoco/images/COCO_train2014_000000381377.jpg,Embarrassment,Anticipation,0.85,The runner's focused posture and forward motion suggest he is preparing for or expecting the next phase of his race.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The runner's focused posture and forward motion suggest he is preparing for or expecting the next phase of his race."
emodb_small/images/gsdbbh55557mi0cas4.jpg,Embarrassment,Sadness,0.9,The person's downward gaze and downturned mouth suggest sadness.,"LABEL: Sadness
CONFIDENCE: 0.9
REASON: The person's downward gaze and downturned mouth suggest sadness."
mscoco/images/COCO_train2014_000000084801.jpg,Embarrassment,Anticipation,0.85,"The person is bent over in a focused, preparatory stance, suggesting they are waiting for or about to engage in an activity.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The person is bent over in a focused, preparatory stance, suggesting they are waiting for or about to engage in an activity."
mscoco/images/COCO_train2014_000000419249.jpg,Embarrassment,Engagement,0.85,"The man is actively talking on the phone, suggesting focused attention and involvement in the conversation.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The man is actively talking on the phone, suggesting focused attention and involvement in the conversation."
framesdb/images/frame_cwyxahgbij3estub.jpg,Embarrassment,Suffering,0.85,"The man’s posture with hands on head suggests distress or anguish, consistent with suffering.","LABEL: Suffering
CONFIDENCE: 0.85
REASON: The man’s posture with hands on head suggests distress or anguish, consistent with suffering."
mscoco/images/COCO_train2014_000000179164.jpg,Yearning,Disconnection,0.85,"The person is seen from behind, seemingly detached from the viewer and surroundings.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is seen from behind, seemingly detached from the viewer and surroundings."
mscoco/images/COCO_train2014_000000326320.jpg,Yearning,Engagement,0.85,"The man is actively talking on the phone while holding a drink, indicating he is involved in a conversation.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The man is actively talking on the phone while holding a drink, indicating he is involved in a conversation."
mscoco/images/COCO_train2014_000000233526.jpg,Yearning,Fatigue,0.95,"The person is slumped over and resting their head on their hand, suggesting tiredness or exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is slumped over and resting their head on their hand, suggesting tiredness or exhaustion."
mscoco/images/COCO_train2014_000000159225.jpg,Yearning,Confidence,0.8,The rider's focused posture and steady grip suggest self-assurance while handling the horse.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The rider's focused posture and steady grip suggest self-assurance while handling the horse."
mscoco/images/COCO_train2014_000000385744.jpg,Yearning,Disconnection,0.85,"The woman is focused on adjusting her scarf, appearing mentally detached from her surroundings and others at the table.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The woman is focused on adjusting her scarf, appearing mentally detached from her surroundings and others at the table."
framesdb/images/frame_hgjcg5y89ooy0gul.jpg,Yearning,Anticipation,0.85,"The person is preparing a kayak, suggesting they are getting ready for an upcoming activity.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The person is preparing a kayak, suggesting they are getting ready for an upcoming activity."
mscoco/images/COCO_train2014_000000383452.jpg,Yearning,Happiness,0.85,"The person is smiling and posing confidently on a snowy mountain with a snowboard, suggesting enjoyment and positive emotion.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling and posing confidently on a snowy mountain with a snowboard, suggesting enjoyment and positive emotion."
mscoco/images/COCO_train2014_000000392055.jpg,Yearning,Pleasure,0.85,"She is smiling while eating a snack, suggesting enjoyment and contentment.","LABEL: Pleasure
CONFIDENCE: 0.85
REASON: She is smiling while eating a snack, suggesting enjoyment and contentment."
mscoco/images/COCO_train2014_000000258853.jpg,Yearning,Disconnection,0.8,"The person appears absorbed in their phone, showing little engagement with their surroundings or others, suggesting emotional or social disconnection.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The person appears absorbed in their phone, showing little engagement with their surroundings or others, suggesting emotional or social disconnection."
mscoco/images/COCO_train2014_000000258094.jpg,Yearning,Disconnection,0.8,"The person is seen from behind, not engaging with the viewer or the scene, creating a sense of detachment.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The person is seen from behind, not engaging with the viewer or the scene, creating a sense of detachment."
mscoco/images/COCO_train2014_000000333684.jpg,Yearning,Sadness,0.85,Her downward gaze and slightly downturned mouth convey a quiet melancholy.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: Her downward gaze and slightly downturned mouth convey a quiet melancholy."
mscoco/images/COCO_train2014_000000350939.jpg,Yearning,Disconnection,0.85,"The man is turned away, showing his back to the camera, which creates a sense of detachment or disconnection from the viewer.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man is turned away, showing his back to the camera, which creates a sense of detachment or disconnection from the viewer."
mscoco/images/COCO_train2014_000000159768.jpg,Yearning,Disconnection,0.85,Her downward gaze and neutral expression suggest she is mentally detached from her surroundings or the conversation.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: Her downward gaze and neutral expression suggest she is mentally detached from her surroundings or the conversation."
mscoco/images/COCO_train2014_000000431400.jpg,Yearning,Happiness,0.85,"The person is smiling and appears relaxed while riding a motorcycle, suggesting enjoyment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling and appears relaxed while riding a motorcycle, suggesting enjoyment."
mscoco/images/COCO_train2014_000000516474.jpg,Yearning,Pleasure,0.95,"The child is happily eating a donut with an engaged, joyful expression.","LABEL: Pleasure
CONFIDENCE: 0.95
REASON: The child is happily eating a donut with an engaged, joyful expression."
mscoco/images/COCO_train2014_000000430205.jpg,Yearning,Disconnection,0.8,"The person is kneeling alone in snow, suggesting isolation or detachment from others.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The person is kneeling alone in snow, suggesting isolation or detachment from others."
mscoco/images/COCO_train2014_000000309873.jpg,Yearning,Disconnection,0.85,"The two individuals appear emotionally distant and disengaged from each other, sitting side-by-side without interaction.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The two individuals appear emotionally distant and disengaged from each other, sitting side-by-side without interaction."
mscoco/images/COCO_train2014_000000403567.jpg,Yearning,Esteem,0.8,"The formal uniform and medals suggest a person of high rank or honor, evoking respect and esteem.","LABEL: Esteem
CONFIDENCE: 0.8
REASON: The formal uniform and medals suggest a person of high rank or honor, evoking respect and esteem."
mscoco/images/COCO_train2014_000000298160.jpg,Yearning,Disapproval,0.85,His stern facial expression and rigid posture suggest disapproval of something or someone.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: His stern facial expression and rigid posture suggest disapproval of something or someone."
mscoco/images/COCO_train2014_000000226350.jpg,Yearning,Happiness,0.85,The man's broad smile and relaxed posture while riding the scooter convey clear joy and contentment.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The man's broad smile and relaxed posture while riding the scooter convey clear joy and contentment."
mscoco/images/COCO_train2014_000000224230.jpg,Yearning,Anticipation,0.85,"The person is at a railing overlooking water with a bike, suggesting they are preparing to ride or have just paused, indicating anticipation of an activity.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The person is at a railing overlooking water with a bike, suggesting they are preparing to ride or have just paused, indicating anticipation of an activity."
mscoco/images/COCO_train2014_000000331278.jpg,Yearning,Peace,0.85,"The man is lying relaxed on a couch, suggesting calmness and tranquility.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The man is lying relaxed on a couch, suggesting calmness and tranquility."
mscoco/images/COCO_train2014_000000399922.jpg,Yearning,Disconnection,0.8,"The person is viewed from behind, seemingly detached from the immediate social context.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The person is viewed from behind, seemingly detached from the immediate social context."
mscoco/images/COCO_train2014_000000160152.jpg,Yearning,Disapproval,0.8,The person's posture with hands clasped behind their back suggests a restrained or disapproving stance.,"LABEL: Disapproval
CONFIDENCE: 0.8
REASON: The person's posture with hands clasped behind their back suggests a restrained or disapproving stance."
emodb_small/images/3wj2x6ifpqruktlzo3.jpg,Yearning,Sadness,0.85,Her downward gaze and pensive posture suggest emotional distress or melancholy.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: Her downward gaze and pensive posture suggest emotional distress or melancholy."
mscoco/images/COCO_train2014_000000225508.jpg,Yearning,Engagement,0.9,"She is focused on her phone, indicating active involvement in an activity.","LABEL: Engagement
CONFIDENCE: 0.9
REASON: She is focused on her phone, indicating active involvement in an activity."
mscoco/images/COCO_train2014_000000127073.jpg,Yearning,Peace,0.9,The person is sitting calmly in a natural setting with a relaxed posture and a gentle expression.,"LABEL: Peace
CONFIDENCE: 0.9
REASON: The person is sitting calmly in a natural setting with a relaxed posture and a gentle expression."
mscoco/images/COCO_train2014_000000184201.jpg,Yearning,Fatigue,0.85,"The person is slumped over in a boat, suggesting exhaustion from work or travel.","LABEL: Fatigue
CONFIDENCE: 0.85
REASON: The person is slumped over in a boat, suggesting exhaustion from work or travel."
mscoco/images/COCO_train2014_000000369478.jpg,Yearning,Disapproval,0.8,The man's facial expression and posture suggest he is displeased or critical of something.,"LABEL: Disapproval
CONFIDENCE: 0.8
REASON: The man's facial expression and posture suggest he is displeased or critical of something."
mscoco/images/COCO_train2014_000000332913.jpg,Yearning,Disconnection,0.8,"The woman appears isolated in the kitchen, not interacting with anyone, suggesting emotional detachment.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The woman appears isolated in the kitchen, not interacting with anyone, suggesting emotional detachment."
mscoco/images/COCO_train2014_000000321291.jpg,Yearning,Engagement,0.9,"The person is focused and actively working on a task, showing deep involvement.","LABEL: Engagement
CONFIDENCE: 0.9
REASON: The person is focused and actively working on a task, showing deep involvement."
mscoco/images/COCO_train2014_000000254562.jpg,Yearning,Disconnection,0.85,"The person is turned away from the camera and appears isolated by the railing, suggesting emotional or physical separation from the environment or others.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is turned away from the camera and appears isolated by the railing, suggesting emotional or physical separation from the environment or others."
