image_path,true_label,pred_label,confidence,short_reason,raw_response
framesdb/images/frame_63mtckpdjfc0y9q8.jpg,Embarrassment,Confidence,0.8,"The players’ steady, aligned positions suggest confidence in their readiness for play.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The players’ steady, aligned positions suggest confidence in their readiness for play."
mscoco/images/COCO_train2014_000000296153.jpg,Embarrassment,Embarrassment,0.8,"The person is covering their face, a typical gesture indicating embarrassment.","LABEL: Embarrassment
CONFIDENCE: 0.8
REASON: The person is covering their face, a typical gesture indicating embarrassment."
mscoco/images/COCO_train2014_000000485224.jpg,Embarrassment,Confidence,0.8,He appears relaxed and at ease in his environment.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears relaxed and at ease in his environment."
mscoco/images/COCO_train2014_000000472266.jpg,Embarrassment,Confidence,0.8,"He is actively engaged in an outdoor activity, displaying self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He is actively engaged in an outdoor activity, displaying self-assurance."
emodb_small/images/b3kg3dju8rmaxpf4ia.jpg,Embarrassment,Annoyance,0.8,The individual’s facial expression and body language suggest mild annoyance.,"LABEL: Annoyance
CONFIDENCE: 0.8
REASON: The individual’s facial expression and body language suggest mild annoyance."
mscoco/images/COCO_train2014_000000387299.jpg,Embarrassment,Confidence,0.8,"The individual is actively engaged in skateboarding, showing skill and focus indicative of confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is actively engaged in skateboarding, showing skill and focus indicative of confidence."
mscoco/images/COCO_train2014_000000033272.jpg,Embarrassment,Confidence,0.8,"The individual is actively engaging in snowboarding, a sport requiring skill and self-assurance, indicating confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is actively engaging in snowboarding, a sport requiring skill and self-assurance, indicating confidence."
mscoco/images/COCO_val2014_000000555538.jpg,Embarrassment,Confidence,0.8,"The player is in a baseball uniform, indicating readiness and self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player is in a baseball uniform, indicating readiness and self-assurance."
mscoco/images/COCO_train2014_000000502508.jpg,Embarrassment,Engagement,0.8,"The individual is focused on using the laptop, indicating active engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual is focused on using the laptop, indicating active engagement."
mscoco/images/COCO_train2014_000000005471.jpg,Embarrassment,Engagement,0.8,"She is actively participating in an outdoor activity, showing engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: She is actively participating in an outdoor activity, showing engagement."
emodb_small/images/eicizjamovv03k3xcj.jpg,Embarrassment,Suffering,0.8,Her hunched posture and hand placement suggest emotional distress.,"LABEL: Suffering
CONFIDENCE: 0.8
REASON: Her hunched posture and hand placement suggest emotional distress."
emodb_small/images/h7vpzemgea4y12fi5q.jpg,Embarrassment,Affection,0.8,The close physical proximity and intimate context imply a sense of affection between the individuals.,"LABEL: Affection
CONFIDENCE: 0.8
REASON: The close physical proximity and intimate context imply a sense of affection between the individuals."
mscoco/images/COCO_train2014_000000018396.jpg,Embarrassment,Doubt/Confusion,0.6,The person’s thoughtful posture and gaze suggest uncertainty or confusion.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.6
REASON: The person’s thoughtful posture and gaze suggest uncertainty or confusion."
framesdb/images/frame_k9xzbwxfy48vd3uw.jpg,Embarrassment,Affection,0.8,"She is attentively securing the child in the car seat, demonstrating care and affection.","LABEL: Affection
CONFIDENCE: 0.8
REASON: She is attentively securing the child in the car seat, demonstrating care and affection."
mscoco/images/COCO_train2014_000000247068.jpg,Embarrassment,Engagement,0.8,"The child is focused on the object, showing engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The child is focused on the object, showing engagement."
mscoco/images/COCO_train2014_000000487458.jpg,Embarrassment,Confidence,0.8,The tennis player’s poised stance reflects confidence in their ability.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The tennis player’s poised stance reflects confidence in their ability."
mscoco/images/COCO_train2014_000000499396.jpg,Embarrassment,Confidence,0.9,"The snowboarder is executing an aerial trick, showing self-assurance in their skill.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: The snowboarder is executing an aerial trick, showing self-assurance in their skill."
mscoco/images/COCO_val2014_000000561491.jpg,Embarrassment,Doubt/Confusion,0.2,The person appears uncertain about the object they are holding.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.2
REASON: The person appears uncertain about the object they are holding."
mscoco/images/COCO_train2014_000000489107.jpg,Embarrassment,Confidence,0.8,The individual appears self-assured while riding the bicycle.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears self-assured while riding the bicycle."
ade20k/images/sun_aclothkttyccszmc.jpg,Embarrassment,Engagement,0.8,"The individual appears focused on their task, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual appears focused on their task, indicating engagement."
mscoco/images/COCO_val2014_000000487338.jpg,Embarrassment,Embarrassment,0.2,Hiding face with paper suggests embarrassment.,"LABEL: Embarrassment
CONFIDENCE: 0.2
REASON: Hiding face with paper suggests embarrassment."
framesdb/images/frame_0ldz88bmoxvgqove.jpg,Embarrassment,Confidence,0.9,The veterinary team appears competent and focused during the procedure.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The veterinary team appears competent and focused during the procedure."
mscoco/images/COCO_train2014_000000021747.jpg,Embarrassment,Pleasure,0.7,The child appears to be enjoying eating the pizza.,"LABEL: Pleasure
CONFIDENCE: 0.7
REASON: The child appears to be enjoying eating the pizza."
mscoco/images/COCO_train2014_000000512458.jpg,Embarrassment,Excitement,0.8,The person’s dynamic movement suggests excitement.,"LABEL: Excitement
CONFIDENCE: 0.8
REASON: The person’s dynamic movement suggests excitement."
mscoco/images/COCO_train2014_000000015678.jpg,Embarrassment,Confidence,0.8,The individual’s upright posture and formal attire convey self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s upright posture and formal attire convey self-assurance."
emodb_small/images/6ypnlgwpdwm4cxhzyq.jpg,Embarrassment,Sadness,0.2,The person’s posture (head in hands) indicates sadness.,"LABEL: Sadness
CONFIDENCE: 0.2
REASON: The person’s posture (head in hands) indicates sadness."
mscoco/images/COCO_train2014_000000506735.jpg,Embarrassment,Confidence,0.8,The individual appears relaxed and composed.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears relaxed and composed."
emodb_small/images/gssths0kyu8ulve7sg.jpg,Embarrassment,Pain,0.1,The person’s hand placement on the head and facial expression suggest physical discomfort or pain.,"LABEL: Pain
CONFIDENCE: 0.1
REASON: The person’s hand placement on the head and facial expression suggest physical discomfort or pain."
mscoco/images/COCO_train2014_000000504492.jpg,Embarrassment,Confidence,0.8,"The child is actively participating in baseball, showing focus and engagement that suggests confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The child is actively participating in baseball, showing focus and engagement that suggests confidence."
emodb_small/images/ga228xx0ev5bzcwwik.jpg,Embarrassment,Doubt/Confusion,0.2,The person’s furrowed brow and hand-on-head gesture indicate uncertainty or confusion.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.2
REASON: The person’s furrowed brow and hand-on-head gesture indicate uncertainty or confusion."
framesdb/images/frame_fhk5svb2ww1s6v9s.jpg,Embarrassment,Fatigue,0.3,The boxer’s slouched posture and overall demeanor suggest physical exhaustion from the match.,"LABEL: Fatigue
CONFIDENCE: 0.3
REASON: The boxer’s slouched posture and overall demeanor suggest physical exhaustion from the match."
emodb_small/images/e21mn5q3qdfpnalcek.jpg,Embarrassment,Doubt/Confusion,0.3,"His neutral, slightly pensive expression indicates uncertainty.","LABEL: Doubt/Confusion
CONFIDENCE: 0.3
REASON: His neutral, slightly pensive expression indicates uncertainty."
mscoco/images/COCO_train2014_000000381377.jpg,Embarrassment,Engagement,0.7,"He is actively participating in the physical activity, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: He is actively participating in the physical activity, indicating engagement."
emodb_small/images/gsdbbh55557mi0cas4.jpg,Embarrassment,Suffering,0.8,"The individual’s posture and expression suggest distress or discomfort, indicative of suffering.","LABEL: Suffering
CONFIDENCE: 0.8
REASON: The individual’s posture and expression suggest distress or discomfort, indicative of suffering."
mscoco/images/COCO_train2014_000000084801.jpg,Embarrassment,Fatigue,0.7,The individual’s bent-over posture indicates physical tiredness.,"LABEL: Fatigue
CONFIDENCE: 0.7
REASON: The individual’s bent-over posture indicates physical tiredness."
mscoco/images/COCO_train2014_000000419249.jpg,Embarrassment,Confidence,0.7,He appears relaxed and at ease while talking on the phone.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: He appears relaxed and at ease while talking on the phone."
framesdb/images/frame_cwyxahgbij3estub.jpg,Embarrassment,Suffering,0.1,The man’s posture (hands on head) indicates emotional or physical suffering.,"LABEL: Suffering
CONFIDENCE: 0.1
REASON: The man’s posture (hands on head) indicates emotional or physical suffering."
mscoco/images/COCO_train2014_000000179164.jpg,Yearning,Disconnection,0.3,"The individual is facing away, suggesting a lack of engagement or connection.","LABEL: Disconnection
CONFIDENCE: 0.3
REASON: The individual is facing away, suggesting a lack of engagement or connection."
mscoco/images/COCO_train2014_000000326320.jpg,Yearning,Confidence,0.8,"He stands confidently while talking on the phone, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He stands confidently while talking on the phone, indicating self-assurance."
mscoco/images/COCO_train2014_000000233526.jpg,Yearning,Fatigue,0.8,The person’s reclined posture and relaxed demeanor suggest tiredness.,"LABEL: Fatigue
CONFIDENCE: 0.8
REASON: The person’s reclined posture and relaxed demeanor suggest tiredness."
mscoco/images/COCO_train2014_000000159225.jpg,Yearning,Confidence,0.8,The rider appears composed and in control while riding the horse.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The rider appears composed and in control while riding the horse."
mscoco/images/COCO_train2014_000000385744.jpg,Yearning,Confidence,0.7,She appears relaxed and self-assured while adjusting her clothing.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: She appears relaxed and self-assured while adjusting her clothing."
framesdb/images/frame_hgjcg5y89ooy0gul.jpg,Yearning,Confidence,0.8,"The individual appears prepared and ready for kayaking, showing confidence in their ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears prepared and ready for kayaking, showing confidence in their ability."
mscoco/images/COCO_train2014_000000383452.jpg,Yearning,Confidence,0.8,The individual stands confidently with snowboarding gear in a snowy landscape.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual stands confidently with snowboarding gear in a snowy landscape."
mscoco/images/COCO_train2014_000000392055.jpg,Yearning,Pleasure,0.7,"The individual is engaged in eating, suggesting enjoyment of the food.","LABEL: Pleasure
CONFIDENCE: 0.7
REASON: The individual is engaged in eating, suggesting enjoyment of the food."
mscoco/images/COCO_train2014_000000258853.jpg,Yearning,Disconnection,0.7,"She appears absorbed in her device, showing disengagement from surroundings.","LABEL: Disconnection
CONFIDENCE: 0.7
REASON: She appears absorbed in her device, showing disengagement from surroundings."
mscoco/images/COCO_train2014_000000258094.jpg,Yearning,Confidence,0.8,"He walks purposefully toward the aircraft, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He walks purposefully toward the aircraft, indicating self-assurance."
mscoco/images/COCO_train2014_000000333684.jpg,Yearning,Peace,0.7,The individual’s relaxed posture and calm demeanor suggest a state of peace.,"LABEL: Peace
CONFIDENCE: 0.7
REASON: The individual’s relaxed posture and calm demeanor suggest a state of peace."
mscoco/images/COCO_train2014_000000350939.jpg,Yearning,Confidence,0.8,"The individual stands upright with purpose, suggesting self-assurance in their activity.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual stands upright with purpose, suggesting self-assurance in their activity."
mscoco/images/COCO_train2014_000000159768.jpg,Yearning,Peace,0.8,The individual’s posture and the calm setting suggest a peaceful state.,"LABEL: Peace
CONFIDENCE: 0.8
REASON: The individual’s posture and the calm setting suggest a peaceful state."
mscoco/images/COCO_train2014_000000431400.jpg,Yearning,Confidence,0.8,The individual appears composed and in control while riding the motorcycle.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears composed and in control while riding the motorcycle."
mscoco/images/COCO_train2014_000000516474.jpg,Yearning,Happiness,0.9,The child’s joyful expression while eating suggests happiness.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The child’s joyful expression while eating suggests happiness."
mscoco/images/COCO_train2014_000000430205.jpg,Yearning,Confidence,0.8,"The individual is equipped for snow sports, indicating self-assurance in their ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is equipped for snow sports, indicating self-assurance in their ability."
mscoco/images/COCO_train2014_000000309873.jpg,Yearning,Fatigue,0.3,Their relaxed postures and lack of engagement suggest tiredness.,"LABEL: Fatigue
CONFIDENCE: 0.3
REASON: Their relaxed postures and lack of engagement suggest tiredness."
mscoco/images/COCO_train2014_000000403567.jpg,Yearning,Confidence,0.8,The individual’s formal uniform and upright posture suggest a sense of authority and self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s formal uniform and upright posture suggest a sense of authority and self-assurance."
mscoco/images/COCO_train2014_000000298160.jpg,Yearning,Confidence,0.8,He appears composed and self-assured in his attire and posture.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears composed and self-assured in his attire and posture."
mscoco/images/COCO_train2014_000000226350.jpg,Yearning,Confidence,0.8,The individual appears self-assured while operating the vehicle.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears self-assured while operating the vehicle."
mscoco/images/COCO_train2014_000000224230.jpg,Yearning,Engagement,0.8,"The person appears focused on interacting with their environment, likely taking a photo or observing something, which indicates engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The person appears focused on interacting with their environment, likely taking a photo or observing something, which indicates engagement."
mscoco/images/COCO_train2014_000000331278.jpg,Yearning,Fatigue,0.8,"The person is lying down, indicating a state of tiredness.","LABEL: Fatigue
CONFIDENCE: 0.8
REASON: The person is lying down, indicating a state of tiredness."
mscoco/images/COCO_train2014_000000399922.jpg,Yearning,Engagement,0.8,"The individual appears focused and involved in their surroundings, indicating active engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual appears focused and involved in their surroundings, indicating active engagement."
mscoco/images/COCO_train2014_000000160152.jpg,Yearning,Confidence,0.8,The person’s upright stance with hands behind their back suggests a confident demeanor.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The person’s upright stance with hands behind their back suggests a confident demeanor."
emodb_small/images/3wj2x6ifpqruktlzo3.jpg,Yearning,Fatigue,0.2,"She rests her head on her hand, indicating signs of tiredness.","LABEL: Fatigue
CONFIDENCE: 0.2
REASON: She rests her head on her hand, indicating signs of tiredness."
mscoco/images/COCO_train2014_000000225508.jpg,Yearning,Engagement,0.8,"She is intently focused on her phone, indicating engagement with the activity.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: She is intently focused on her phone, indicating engagement with the activity."
mscoco/images/COCO_train2014_000000127073.jpg,Yearning,Peace,0.8,The individual’s relaxed posture and serene outdoor setting suggest a state of peace.,"LABEL: Peace
CONFIDENCE: 0.8
REASON: The individual’s relaxed posture and serene outdoor setting suggest a state of peace."
mscoco/images/COCO_train2014_000000184201.jpg,Yearning,Peace,0.8,"The individual’s posture and the serene setting suggest a calm, peaceful state.","LABEL: Peace
CONFIDENCE: 0.8
REASON: The individual’s posture and the serene setting suggest a calm, peaceful state."
mscoco/images/COCO_train2014_000000369478.jpg,Yearning,Engagement,0.7,He appears focused and involved in the task at hand.,"LABEL: Engagement
CONFIDENCE: 0.7
REASON: He appears focused and involved in the task at hand."
mscoco/images/COCO_train2014_000000332913.jpg,Yearning,Disconnection,0.2,"The individual seems detached from their surroundings, lacking visible engagement.","LABEL: Disconnection
CONFIDENCE: 0.2
REASON: The individual seems detached from their surroundings, lacking visible engagement."
mscoco/images/COCO_train2014_000000321291.jpg,Yearning,Confidence,0.8,"The individual appears focused and skilled in their work, suggesting confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears focused and skilled in their work, suggesting confidence."
mscoco/images/COCO_train2014_000000254562.jpg,Yearning,Peace,0.8,"The individual’s posture and setting by the water suggest a calm, peaceful demeanor.","LABEL: Peace
CONFIDENCE: 0.8
REASON: The individual’s posture and setting by the water suggest a calm, peaceful demeanor."
mscoco/images/COCO_train2014_000000220790.jpg,Yearning,Confidence,0.8,The individual’s upright posture and steady movement suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s upright posture and steady movement suggest self-assurance."
mscoco/images/COCO_train2014_000000268428.jpg,Yearning,Confidence,0.8,The individual’s relaxed posture and casual demeanor suggest confidence.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s relaxed posture and casual demeanor suggest confidence."
mscoco/images/COCO_train2014_000000292351.jpg,Yearning,Confidence,0.7,The person appears calm and self-assured while standing by the motorcycle.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The person appears calm and self-assured while standing by the motorcycle."
emodb_small/images/d85m8vhgppaj2t6i68.jpg,Yearning,Pleasure,0.7,The child appears to be enjoying eating the cookie.,"LABEL: Pleasure
CONFIDENCE: 0.7
REASON: The child appears to be enjoying eating the cookie."
emodb_small/images/d85m8vhgppaj2t6i68.jpg,Yearning,Disconnection,0.7,The child’s gaze directed away suggests a lack of engagement with immediate surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.7
REASON: The child’s gaze directed away suggests a lack of engagement with immediate surroundings."
mscoco/images/COCO_train2014_000000337882.jpg,Yearning,Disconnection,0.7,"The person’s back is turned, suggesting a lack of connection with others present.","LABEL: Disconnection
CONFIDENCE: 0.7
REASON: The person’s back is turned, suggesting a lack of connection with others present."
emodb_small/images/gs84txnh5el02zkbp9.jpg,Disapproval,Confidence,0.7,Crossed arms are a nonverbal cue commonly linked to self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: Crossed arms are a nonverbal cue commonly linked to self-assurance."
emodb_small/images/6h85d8d0rrvntefpkq.jpg,Disapproval,Fatigue,0.2,His hand on his head and overall demeanor suggest physical or mental exhaustion.,"LABEL: Fatigue
CONFIDENCE: 0.2
REASON: His hand on his head and overall demeanor suggest physical or mental exhaustion."
emodb_small/images/gfyoe3zypsw0svkvot.jpg,Disapproval,Anger,0.9,"The child’s furrowed brows, pursed lips, and crossed arms indicate anger.","LABEL: Anger
CONFIDENCE: 0.9
REASON: The child’s furrowed brows, pursed lips, and crossed arms indicate anger."
framesdb/images/frame_74lkcx21hyahy01y.jpg,Disapproval,Confidence,0.9,The referee’s raised arm and authoritative posture indicate confidence in his decision.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The referee’s raised arm and authoritative posture indicate confidence in his decision."
mscoco/images/COCO_train2014_000000419391.jpg,Disapproval,Disconnection,0.4,She appears detached from her surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.4
REASON: She appears detached from her surroundings."
emodb_small/images/bt2t3ffx032msr1kac.jpg,Disapproval,Disapproval,0.9,The thumbs-down gesture typically signals disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.9
REASON: The thumbs-down gesture typically signals disapproval."
framesdb/images/frame_lcs8pku339ipaanw.jpg,Disapproval,Annoyance,0.8,Covering ears suggests reaction to an annoying stimulus.,"LABEL: Annoyance
CONFIDENCE: 0.8
REASON: Covering ears suggests reaction to an annoying stimulus."
ade20k/images/sun_atvptssfhfcmrtub.jpg,Disapproval,Fatigue,0.6,The individual’s posture and facial expression convey signs of tiredness.,"LABEL: Fatigue
CONFIDENCE: 0.6
REASON: The individual’s posture and facial expression convey signs of tiredness."
framesdb/images/frame_5yw3n4e7oif2n5io.jpg,Disapproval,Confidence,0.8,The individual appears composed and self-assured while handling the item.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears composed and self-assured while handling the item."
mscoco/images/COCO_val2014_000000061175.jpg,Disapproval,Confidence,0.8,The player’s upright stance and focused demeanor indicate confidence.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player’s upright stance and focused demeanor indicate confidence."
mscoco/images/COCO_train2014_000000127339.jpg,Disapproval,Happiness,0.8,"The child is smiling while eating, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The child is smiling while eating, indicating happiness."
mscoco/images/COCO_train2014_000000460095.jpg,Disapproval,Anger,0.9,His facial expression and body language suggest intense anger.,"LABEL: Anger
CONFIDENCE: 0.9
REASON: His facial expression and body language suggest intense anger."
framesdb/images/frame_59d8sov4rs6g2xp4.jpg,Disapproval,Peace,0.8,"The scene shows a calm, organized indoor space that conveys tranquility.","LABEL: Peace
CONFIDENCE: 0.8
REASON: The scene shows a calm, organized indoor space that conveys tranquility."
emodb_small/images/cl5sn4ab7c511e353h.jpg,Disapproval,Annoyance,0.8,"Her facial expression (tongue out, scrunched face) indicates annoyance.","LABEL: Annoyance
CONFIDENCE: 0.8
REASON: Her facial expression (tongue out, scrunched face) indicates annoyance."
emodb_small/images/cogxwvj6pdb8surbrg.jpg,Disapproval,Pain,0.9,The person’s facial expression and body language indicate physical or emotional pain.,"LABEL: Pain
CONFIDENCE: 0.9
REASON: The person’s facial expression and body language indicate physical or emotional pain."
emodb_small/images/eyd27i8afqr4hfed0w.jpg,Disapproval,Confidence,0.8,The individual’s posture and expression convey self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s posture and expression convey self-assurance."
emodb_small/images/gtsc9876oqghvxobog.jpg,Disapproval,Surprise,0.9,The wide eyes and open mouth suggest a surprised reaction.,"LABEL: Surprise
CONFIDENCE: 0.9
REASON: The wide eyes and open mouth suggest a surprised reaction."
emodb_small/images/f1k0purilsyt1kz7c1.jpg,Disapproval,Sadness,0.9,The individual’s facial expression and body language suggest emotional distress or sorrow.,"LABEL: Sadness
CONFIDENCE: 0.9
REASON: The individual’s facial expression and body language suggest emotional distress or sorrow."
mscoco/images/COCO_train2014_000000024939.jpg,Disapproval,Engagement,0.8,"The individual is actively participating in a gaming activity, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual is actively participating in a gaming activity, indicating engagement."
mscoco/images/COCO_train2014_000000114326.jpg,Disapproval,Annoyance,0.7,The child’s facial expression and body language suggest mild irritation.,"LABEL: Annoyance
CONFIDENCE: 0.7
REASON: The child’s facial expression and body language suggest mild irritation."
framesdb/images/frame_l6modb9jnif0xn55.jpg,Disapproval,Confidence,0.8,His upright posture and composed stance suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: His upright posture and composed stance suggest self-assurance."
emodb_small/images/gr0n9z2if2cr0v5rch.jpg,Disapproval,Anger,0.9,Facial features like furrowed brows and clenched teeth signal anger.,"LABEL: Anger
CONFIDENCE: 0.9
REASON: Facial features like furrowed brows and clenched teeth signal anger."
emodb_small/images/csi7rxvd0jef22jdm8.jpg,Disapproval,Annoyance,0.7,The individual’s subtle frown and neutral gaze suggest mild annoyance.,"LABEL: Annoyance
CONFIDENCE: 0.7
REASON: The individual’s subtle frown and neutral gaze suggest mild annoyance."
mscoco/images/COCO_train2014_000000116210.jpg,Disapproval,Anger,0.8,The individual’s intense facial expression and open mouth suggest strong anger.,"LABEL: Anger
CONFIDENCE: 0.8
REASON: The individual’s intense facial expression and open mouth suggest strong anger."
framesdb/images/frame_6d26bxsf1nhujj90.jpg,Disapproval,Engagement,0.8,"She appears focused on the activity, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: She appears focused on the activity, indicating engagement."
mscoco/images/COCO_train2014_000000261541.jpg,Disapproval,Confidence,0.8,The individual’s upright posture and composed demeanor suggest confidence.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s upright posture and composed demeanor suggest confidence."
emodb_small/images/9t80q48ur4oculxto4.jpg,Disapproval,Sadness,0.1,Her posture (head in hands) indicates sadness.,"LABEL: Sadness
CONFIDENCE: 0.1
REASON: Her posture (head in hands) indicates sadness."
framesdb/images/frame_dtvdd4wtgpvcro5i.jpg,Disapproval,Annoyance,0.9,The individual’s furrowed brow and stern expression indicate irritation.,"LABEL: Annoyance
CONFIDENCE: 0.9
REASON: The individual’s furrowed brow and stern expression indicate irritation."
emodb_small/images/avimupn5tfrqqw9mgv.jpg,Disapproval,Annoyance,0.3,The facial expression conveys mild irritation.,"LABEL: Annoyance
CONFIDENCE: 0.3
REASON: The facial expression conveys mild irritation."
mscoco/images/COCO_train2014_000000011801.jpg,Disapproval,Confidence,0.8,The child’s upright posture and formal attire (with a medal) suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The child’s upright posture and formal attire (with a medal) suggest self-assurance."
emodb_small/images/g0mrubg1xve67hngnq.jpg,Disapproval,Annoyance,0.8,The individual’s expressive gesture and facial cues indicate irritation or mild frustration.,"LABEL: Annoyance
CONFIDENCE: 0.8
REASON: The individual’s expressive gesture and facial cues indicate irritation or mild frustration."
emodb_small/images/gf1hzzo5a6sefs7cjo.jpg,Disapproval,Aversion,0.8,The person’s hand gesture and facial expression suggest a reaction of dislike or avoidance.,"LABEL: Aversion
CONFIDENCE: 0.8
REASON: The person’s hand gesture and facial expression suggest a reaction of dislike or avoidance."
framesdb/images/frame_g2m7m29qa583iyrw.jpg,Disapproval,Engagement,0.9,Players are actively participating and interacting with each other during the match.,"LABEL: Engagement
CONFIDENCE: 0.9
REASON: Players are actively participating and interacting with each other during the match."
framesdb/images/frame_fujao5vwetu3plpx.jpg,Disapproval,Disapproval,0.7,Crossed arms and facial expression suggest disapproval of the situation.,"LABEL: Disapproval
CONFIDENCE: 0.7
REASON: Crossed arms and facial expression suggest disapproval of the situation."
emodb_small/images/fzvmccnhhau1ov7qhd.jpg,Disapproval,Anger,0.8,"The facial expression (furrowed brows, downturned mouth) clearly signals anger.","LABEL: Anger
CONFIDENCE: 0.8
REASON: The facial expression (furrowed brows, downturned mouth) clearly signals anger."
emodb_small/images/gsdbbh55557mi0cas4.jpg,Disapproval,Annoyance,0.8,The individual’s facial expression and hand movements suggest irritation or annoyance.,"LABEL: Annoyance
CONFIDENCE: 0.8
REASON: The individual’s facial expression and hand movements suggest irritation or annoyance."
mscoco/images/COCO_train2014_000000171729.jpg,Aversion,Confidence,0.8,The individual’s relaxed posture and casual demeanor suggest confidence.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s relaxed posture and casual demeanor suggest confidence."
emodb_small/images/eh6fo5xazcnas1fxvw.jpg,Aversion,Sadness,0.1,"The individual appears to be crying, indicating sadness.","LABEL: Sadness
CONFIDENCE: 0.1
REASON: The individual appears to be crying, indicating sadness."
framesdb/images/frame_ljbegaqddjfg1rwb.jpg,Aversion,Engagement,0.8,"The individual appears focused on an activity in the snowy environment, showing engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual appears focused on an activity in the snowy environment, showing engagement."
emodb_small/images/d7gmvr6bmurwcfacvk.jpg,Aversion,Doubt/Confusion,0.6,"The blonde woman’s subtle, uncertain facial expression indicates doubt or confusion.","LABEL: Doubt/Confusion
CONFIDENCE: 0.6
REASON: The blonde woman’s subtle, uncertain facial expression indicates doubt or confusion."
mscoco/images/COCO_train2014_000000050274.jpg,Aversion,Confidence,0.8,The boy throwing the frisbee shows self-assurance in his action.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The boy throwing the frisbee shows self-assurance in his action."
mscoco/images/COCO_val2014_000000575921.jpg,Aversion,Annoyance,0.7,The individual’s furrowed brow and neutral-to-slightly-irritated expression suggest annoyance during the phone call.,"LABEL: Annoyance
CONFIDENCE: 0.7
REASON: The individual’s furrowed brow and neutral-to-slightly-irritated expression suggest annoyance during the phone call."
