image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_val2014_000000491689.jpg,Fatigue,Confidence,0.8,The individual appears composed and in control while managing luggage in a busy airport setting.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears composed and in control while managing luggage in a busy airport setting."
emodb_small/images/7hogfrr8pgo4xd9uza.jpg,Fatigue,Fatigue,0.9,The individual’s slouched posture and weary expression indicate physical or mental exhaustion.,"LABEL: Fatigue
CONFIDENCE: 0.9
REASON: The individual’s slouched posture and weary expression indicate physical or mental exhaustion."
mscoco/images/COCO_train2014_000000155417.jpg,Fatigue,Confidence,0.8,The individual demonstrates competence and focus in performing their task.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual demonstrates competence and focus in performing their task."
emodb_small/images/8ivunqxoi7to4qvg43.jpg,Fatigue,Fatigue,0.9,"The person is lying face down on the desk, indicating extreme tiredness.","LABEL: Fatigue
CONFIDENCE: 0.9
REASON: The person is lying face down on the desk, indicating extreme tiredness."
mscoco/images/COCO_train2014_000000256431.jpg,Fatigue,Confidence,0.8,"The individual walks purposefully with luggage, suggesting self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual walks purposefully with luggage, suggesting self-assurance."
emodb_small/images/8v2pdcpemnwcnqhrlt.jpg,Fatigue,Fatigue,0.3,"She appears to be experiencing physical tiredness, as indicated by her hand on her neck and posture.","LABEL: Fatigue
CONFIDENCE: 0.3
REASON: She appears to be experiencing physical tiredness, as indicated by her hand on her neck and posture."
mscoco/images/COCO_val2014_000000573819.jpg,Fatigue,Confidence,0.8,The individual in the black hoodie appears to be confidently explaining or demonstrating something on the laptop.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual in the black hoodie appears to be confidently explaining or demonstrating something on the laptop."
mscoco/images/COCO_train2014_000000019375.jpg,Fatigue,Engagement,0.8,"The individuals are actively participating in a shared activity, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individuals are actively participating in a shared activity, indicating engagement."
mscoco/images/COCO_train2014_000000091465.jpg,Fatigue,Affection,0.8,"The cat is calmly resting near the child, indicating a sense of comfort and affection.","LABEL: Affection
CONFIDENCE: 0.8
REASON: The cat is calmly resting near the child, indicating a sense of comfort and affection."
mscoco/images/COCO_val2014_000000055223.jpg,Fatigue,Engagement,0.8,"He is actively playing a video game, showing engagement in the activity.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: He is actively playing a video game, showing engagement in the activity."
mscoco/images/COCO_train2014_000000112124.jpg,Fatigue,Confidence,0.8,The jockey appears composed and ready for the event.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The jockey appears composed and ready for the event."
emodb_small/images/84ylr78s2vu1x66mau.jpg,Fatigue,Disquietment,0.8,He appears anxious and overwhelmed by work.,"LABEL: Disquietment
CONFIDENCE: 0.8
REASON: He appears anxious and overwhelmed by work."
mscoco/images/COCO_train2014_000000168763.jpg,Fatigue,Confidence,0.9,The officers appear composed and in control while on duty.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The officers appear composed and in control while on duty."
emodb_small/images/dffd0x4aalsu45395f.jpg,Fatigue,Pain,0.8,"The individual is clutching their head and chest, indicating physical distress or pain.","LABEL: Pain
CONFIDENCE: 0.8
REASON: The individual is clutching their head and chest, indicating physical distress or pain."
mscoco/images/COCO_train2014_000000493439.jpg,Fatigue,Fatigue,0.7,"The individual appears to be resting with legs propped up, suggesting tiredness from travel.","LABEL: Fatigue
CONFIDENCE: 0.7
REASON: The individual appears to be resting with legs propped up, suggesting tiredness from travel."
framesdb/images/frame_63mtckpdjfc0y9q8.jpg,Embarrassment,Affection,0.9,"Team members are embracing, displaying mutual affection after a successful play.","LABEL: Affection
CONFIDENCE: 0.9
REASON: Team members are embracing, displaying mutual affection after a successful play."
mscoco/images/COCO_train2014_000000296153.jpg,Embarrassment,Embarrassment,0.3,"The person is covering their face, indicating embarrassment.","LABEL: Embarrassment
CONFIDENCE: 0.3
REASON: The person is covering their face, indicating embarrassment."
mscoco/images/COCO_train2014_000000485224.jpg,Embarrassment,Confidence,0.8,"He sits relaxed among the bananas, appearing comfortable and self-assured in his surroundings.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He sits relaxed among the bananas, appearing comfortable and self-assured in his surroundings."
mscoco/images/COCO_train2014_000000472266.jpg,Embarrassment,Confidence,0.8,"The person is actively engaging in the frisbee game with the dog, demonstrating confidence in their interaction.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The person is actively engaging in the frisbee game with the dog, demonstrating confidence in their interaction."
emodb_small/images/b3kg3dju8rmaxpf4ia.jpg,Embarrassment,Annoyance,0.8,The woman covering her ears with pillows suggests annoyance from the man’s loud noise.,"LABEL: Annoyance
CONFIDENCE: 0.8
REASON: The woman covering her ears with pillows suggests annoyance from the man’s loud noise."
mscoco/images/COCO_train2014_000000387299.jpg,Embarrassment,Confidence,0.8,"The individual is performing a skateboard trick, indicating self-assurance in their skill.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is performing a skateboard trick, indicating self-assurance in their skill."
mscoco/images/COCO_train2014_000000033272.jpg,Embarrassment,Confidence,0.9,The skier appears composed and in control while navigating the steep terrain.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The skier appears composed and in control while navigating the steep terrain."
mscoco/images/COCO_val2014_000000555538.jpg,Embarrassment,Confidence,0.8,"The catcher is actively engaged in a play, demonstrating confidence in his role.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The catcher is actively engaged in a play, demonstrating confidence in his role."
mscoco/images/COCO_train2014_000000502508.jpg,Embarrassment,Engagement,0.8,"The individuals are absorbed in using their laptops, indicating active involvement in their tasks.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individuals are absorbed in using their laptops, indicating active involvement in their tasks."
ade20k/images/labelme_uxykffazxuuosbb.jpg,Embarrassment,Peace,0.7,"The scene shows people walking at a relaxed pace in an open, calm environment, indicating a peaceful atmosphere.","LABEL: Peace
CONFIDENCE: 0.7
REASON: The scene shows people walking at a relaxed pace in an open, calm environment, indicating a peaceful atmosphere."
mscoco/images/COCO_train2014_000000005471.jpg,Embarrassment,Confidence,0.8,"The person is actively engaging in a recreational activity, indicating self-assurance in their actions.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The person is actively engaging in a recreational activity, indicating self-assurance in their actions."
emodb_small/images/eicizjamovv03k3xcj.jpg,Embarrassment,Sadness,0.2,"The individual’s hunched posture and hand placement suggest emotional distress, aligning with sadness.","LABEL: Sadness
CONFIDENCE: 0.2
REASON: The individual’s hunched posture and hand placement suggest emotional distress, aligning with sadness."
emodb_small/images/h7vpzemgea4y12fi5q.jpg,Embarrassment,Surprise,0.4,The woman in the robe exhibits a surprised expression upon encountering the unexpected scene.,"LABEL: Surprise
CONFIDENCE: 0.4
REASON: The woman in the robe exhibits a surprised expression upon encountering the unexpected scene."
mscoco/images/COCO_train2014_000000018396.jpg,Embarrassment,Doubt/Confusion,0.7,His pensive posture and facial expression suggest uncertainty or confusion.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.7
REASON: His pensive posture and facial expression suggest uncertainty or confusion."
framesdb/images/frame_k9xzbwxfy48vd3uw.jpg,Embarrassment,Affection,0.8,"The woman is attentively securing the child in the car seat, demonstrating care and affection.","LABEL: Affection
CONFIDENCE: 0.8
REASON: The woman is attentively securing the child in the car seat, demonstrating care and affection."
mscoco/images/COCO_train2014_000000247068.jpg,Embarrassment,Happiness,0.8,"The babies show smiles and positive engagement with the dog, reflecting happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The babies show smiles and positive engagement with the dog, reflecting happiness."
mscoco/images/COCO_train2014_000000487458.jpg,Embarrassment,Confidence,0.8,The individual’s poised stance and grip on the racket suggest self-assurance in their tennis ability.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s poised stance and grip on the racket suggest self-assurance in their tennis ability."
mscoco/images/COCO_train2014_000000499396.jpg,Embarrassment,Confidence,0.9,"The snowboarder is executing a complex aerial maneuver, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: The snowboarder is executing a complex aerial maneuver, indicating self-assurance."
mscoco/images/COCO_val2014_000000561491.jpg,Embarrassment,Anticipation,0.8,"The person is examining a pregnancy test, suggesting anticipation of the result.","LABEL: Anticipation
CONFIDENCE: 0.8
REASON: The person is examining a pregnancy test, suggesting anticipation of the result."
mscoco/images/COCO_train2014_000000489107.jpg,Embarrassment,Confidence,0.8,The cyclist appears relaxed and in control while riding.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The cyclist appears relaxed and in control while riding."
ade20k/images/sun_aclothkttyccszmc.jpg,Embarrassment,Happiness,0.9,The individuals are smiling and interacting in a cheerful manner.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The individuals are smiling and interacting in a cheerful manner."
mscoco/images/COCO_val2014_000000487338.jpg,Embarrassment,Embarrassment,0.7,"The person is hiding their face with a paper, suggesting embarrassment.","LABEL: Embarrassment
CONFIDENCE: 0.7
REASON: The person is hiding their face with a paper, suggesting embarrassment."
framesdb/images/frame_0ldz88bmoxvgqove.jpg,Embarrassment,Confidence,0.9,The veterinary team appears focused and skilled in their work.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The veterinary team appears focused and skilled in their work."
mscoco/images/COCO_train2014_000000021747.jpg,Embarrassment,Pleasure,0.8,"The child appears to be enjoying eating the pizza, indicating a sense of pleasure.","LABEL: Pleasure
CONFIDENCE: 0.8
REASON: The child appears to be enjoying eating the pizza, indicating a sense of pleasure."
mscoco/images/COCO_train2014_000000512458.jpg,Embarrassment,Engagement,0.8,"They are actively participating in a motion-controlled game, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are actively participating in a motion-controlled game, indicating engagement."
mscoco/images/COCO_train2014_000000015678.jpg,Embarrassment,Confidence,0.7,The group’s composed postures and steady presence suggest confidence in their environment or activity.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The group’s composed postures and steady presence suggest confidence in their environment or activity."
emodb_small/images/6ypnlgwpdwm4cxhzyq.jpg,Embarrassment,Sadness,0.9,The person’s posture and hand placement indicate emotional distress consistent with sadness.,"LABEL: Sadness
CONFIDENCE: 0.9
REASON: The person’s posture and hand placement indicate emotional distress consistent with sadness."
mscoco/images/COCO_train2014_000000506735.jpg,Embarrassment,Engagement,0.8,"The group is interacting and participating together in an outdoor setting, indicating active engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The group is interacting and participating together in an outdoor setting, indicating active engagement."
emodb_small/images/gssths0kyu8ulve7sg.jpg,Embarrassment,Disquietment,0.8,The individual’s posture and expression indicate internal unrest or anxiety.,"LABEL: Disquietment
CONFIDENCE: 0.8
REASON: The individual’s posture and expression indicate internal unrest or anxiety."
mscoco/images/COCO_train2014_000000504492.jpg,Embarrassment,Confidence,0.8,"The child is focused on the game, displaying confidence in their posture and action.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The child is focused on the game, displaying confidence in their posture and action."
emodb_small/images/ga228xx0ev5bzcwwik.jpg,Embarrassment,Doubt/Confusion,0.8,The person’s hand-on-head gesture and facial expression suggest uncertainty or confusion.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.8
REASON: The person’s hand-on-head gesture and facial expression suggest uncertainty or confusion."
framesdb/images/frame_fhk5svb2ww1s6v9s.jpg,Embarrassment,Confidence,0.9,The victorious boxer’s triumphant pose and raised arms indicate strong confidence in his win.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The victorious boxer’s triumphant pose and raised arms indicate strong confidence in his win."
emodb_small/images/e21mn5q3qdfpnalcek.jpg,Embarrassment,Disquietment,0.3,His facial expression conveys concern and unease.,"LABEL: Disquietment
CONFIDENCE: 0.3
REASON: His facial expression conveys concern and unease."
mscoco/images/COCO_train2014_000000381377.jpg,Embarrassment,Engagement,0.8,"The individuals are actively participating in a soccer game, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individuals are actively participating in a soccer game, indicating engagement."
emodb_small/images/gsdbbh55557mi0cas4.jpg,Embarrassment,Anger,0.9,The man’s facial expression and body language convey anger.,"LABEL: Anger
CONFIDENCE: 0.9
REASON: The man’s facial expression and body language convey anger."
mscoco/images/COCO_train2014_000000084801.jpg,Embarrassment,Engagement,0.8,"The individual is actively engaging with the dog, showing involvement in the activity.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual is actively engaging with the dog, showing involvement in the activity."
mscoco/images/COCO_train2014_000000419249.jpg,Embarrassment,Disconnection,0.7,"He is absorbed in a phone conversation, appearing detached from his immediate surroundings.","LABEL: Disconnection
CONFIDENCE: 0.7
REASON: He is absorbed in a phone conversation, appearing detached from his immediate surroundings."
framesdb/images/frame_cwyxahgbij3estub.jpg,Embarrassment,Suffering,0.2,The man’s posture (hands on head) suggests emotional or physical suffering.,"LABEL: Suffering
CONFIDENCE: 0.2
REASON: The man’s posture (hands on head) suggests emotional or physical suffering."
mscoco/images/COCO_train2014_000000179164.jpg,Yearning,Anticipation,0.7,"People are gathered near the bus, likely anticipating their journey.","LABEL: Anticipation
CONFIDENCE: 0.7
REASON: People are gathered near the bus, likely anticipating their journey."
mscoco/images/COCO_train2014_000000326320.jpg,Yearning,Confidence,0.8,"He appears relaxed and engaged in his phone call, suggesting confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears relaxed and engaged in his phone call, suggesting confidence."
mscoco/images/COCO_train2014_000000233526.jpg,Yearning,Engagement,0.8,"The children are actively interacting, indicating engagement in their activity.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The children are actively interacting, indicating engagement in their activity."
mscoco/images/COCO_train2014_000000159225.jpg,Yearning,Confidence,0.8,"The riders display composed postures and readiness, indicating confidence in their activity.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The riders display composed postures and readiness, indicating confidence in their activity."
mscoco/images/COCO_train2014_000000385744.jpg,Yearning,Engagement,0.8,They are actively participating in the shared dining experience and interacting with each other.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are actively participating in the shared dining experience and interacting with each other."
framesdb/images/frame_hgjcg5y89ooy0gul.jpg,Yearning,Confidence,0.8,"They are equipped and appear ready for the activity, showing confidence in their preparation.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: They are equipped and appear ready for the activity, showing confidence in their preparation."
mscoco/images/COCO_train2014_000000383452.jpg,Yearning,Confidence,0.8,"The individual stands confidently with their snowboard, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual stands confidently with their snowboard, indicating self-assurance."
mscoco/images/COCO_train2014_000000392055.jpg,Yearning,Peace,0.8,The individual appears relaxed and content while enjoying a meal outdoors.,"LABEL: Peace
CONFIDENCE: 0.8
REASON: The individual appears relaxed and content while enjoying a meal outdoors."
mscoco/images/COCO_train2014_000000258853.jpg,Yearning,Disconnection,0.7,"The individual appears isolated in a public space, suggesting disconnection from surroundings or others.","LABEL: Disconnection
CONFIDENCE: 0.7
REASON: The individual appears isolated in a public space, suggesting disconnection from surroundings or others."
mscoco/images/COCO_train2014_000000258094.jpg,Yearning,Confidence,0.8,"The individual near the aircraft appears focused and composed, suggesting confidence in their actions.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual near the aircraft appears focused and composed, suggesting confidence in their actions."
mscoco/images/COCO_train2014_000000333684.jpg,Yearning,Peace,0.7,"The individual sits calmly with a relaxed posture, indicating a peaceful state.","LABEL: Peace
CONFIDENCE: 0.7
REASON: The individual sits calmly with a relaxed posture, indicating a peaceful state."
mscoco/images/COCO_train2014_000000350939.jpg,Yearning,Confidence,0.8,"The man and horse display calm, composed body language, suggesting confidence in their interaction.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The man and horse display calm, composed body language, suggesting confidence in their interaction."
mscoco/images/COCO_train2014_000000159768.jpg,Yearning,Engagement,0.8,They are both present and involved in the shared dining experience.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are both present and involved in the shared dining experience."
mscoco/images/COCO_train2014_000000431400.jpg,Yearning,Confidence,0.9,The central figure appears self-assured while riding the motorcycle among the group.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The central figure appears self-assured while riding the motorcycle among the group."
mscoco/images/COCO_train2014_000000516474.jpg,Yearning,Happiness,0.8,The child’s engagement with food and relaxed demeanor indicate happiness.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The child’s engagement with food and relaxed demeanor indicate happiness."
mscoco/images/COCO_train2014_000000430205.jpg,Yearning,Confidence,0.8,"The individual appears ready and focused, indicating confidence in their ability to snowboard.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears ready and focused, indicating confidence in their ability to snowboard."
mscoco/images/COCO_train2014_000000309873.jpg,Yearning,Disconnection,0.7,They appear unengaged and distant from each other.,"LABEL: Disconnection
CONFIDENCE: 0.7
REASON: They appear unengaged and distant from each other."
mscoco/images/COCO_train2014_000000403567.jpg,Yearning,Confidence,0.9,They display a composed and assured posture while riding.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: They display a composed and assured posture while riding."
mscoco/images/COCO_train2014_000000298160.jpg,Yearning,Confidence,0.8,The man appears composed and in control while leading the decorated horse.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The man appears composed and in control while leading the decorated horse."
mscoco/images/COCO_train2014_000000226350.jpg,Yearning,Confidence,0.8,"The individual appears composed while seated on the motorcycle, suggesting self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears composed while seated on the motorcycle, suggesting self-assurance."
mscoco/images/COCO_train2014_000000224230.jpg,Yearning,Peace,0.7,The calm river and the person’s relaxed stance near the railing indicate a peaceful atmosphere.,"LABEL: Peace
CONFIDENCE: 0.7
REASON: The calm river and the person’s relaxed stance near the railing indicate a peaceful atmosphere."
mscoco/images/COCO_train2014_000000331278.jpg,Yearning,Affection,0.8,The group’s relaxed postures and close proximity suggest mutual warmth and connection.,"LABEL: Affection
CONFIDENCE: 0.8
REASON: The group’s relaxed postures and close proximity suggest mutual warmth and connection."
mscoco/images/COCO_train2014_000000399922.jpg,Yearning,Engagement,0.8,"People are browsing and interacting with market stalls, showing engagement in the activity.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: People are browsing and interacting with market stalls, showing engagement in the activity."
mscoco/images/COCO_train2014_000000160152.jpg,Yearning,Happiness,0.8,"She is smiling and posing cheerfully, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: She is smiling and posing cheerfully, indicating happiness."
emodb_small/images/3wj2x6ifpqruktlzo3.jpg,Yearning,Fatigue,0.2,Her slouched posture and hand supporting her head indicate physical or mental tiredness.,"LABEL: Fatigue
CONFIDENCE: 0.2
REASON: Her slouched posture and hand supporting her head indicate physical or mental tiredness."
mscoco/images/COCO_train2014_000000225508.jpg,Yearning,Engagement,0.8,"The individuals are actively participating in a shared task, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individuals are actively participating in a shared task, indicating engagement."
mscoco/images/COCO_train2014_000000127073.jpg,Yearning,Peace,0.8,The person’s relaxed posture and serene outdoor setting indicate a peaceful state.,"LABEL: Peace
CONFIDENCE: 0.8
REASON: The person’s relaxed posture and serene outdoor setting indicate a peaceful state."
mscoco/images/COCO_train2014_000000184201.jpg,Yearning,Peace,0.8,The calm waterway and routine activities convey a peaceful ambiance.,"LABEL: Peace
CONFIDENCE: 0.8
REASON: The calm waterway and routine activities convey a peaceful ambiance."
mscoco/images/COCO_train2014_000000369478.jpg,Yearning,Confidence,0.8,He appears to be confidently addressing a task in the bathroom.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears to be confidently addressing a task in the bathroom."
mscoco/images/COCO_train2014_000000332913.jpg,Yearning,Engagement,0.8,They are actively interacting and focused on each other.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are actively interacting and focused on each other."
mscoco/images/COCO_train2014_000000321291.jpg,Yearning,Engagement,0.8,"The individual is actively engaged in painting the truck, showing focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual is actively engaged in painting the truck, showing focus and involvement."
mscoco/images/COCO_train2014_000000254562.jpg,Yearning,Peace,0.8,The serene waterfront setting and relaxed posture of the individual suggest a peaceful mood.,"LABEL: Peace
CONFIDENCE: 0.8
REASON: The serene waterfront setting and relaxed posture of the individual suggest a peaceful mood."
mscoco/images/COCO_train2014_000000220790.jpg,Yearning,Confidence,0.8,"The individual walks with a steady posture and purpose, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual walks with a steady posture and purpose, indicating self-assurance."
mscoco/images/COCO_train2014_000000268428.jpg,Yearning,Confidence,0.8,They appear relaxed and self-assured in the social gathering.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: They appear relaxed and self-assured in the social gathering."
mscoco/images/COCO_train2014_000000292351.jpg,Yearning,Engagement,0.8,"Individuals are focused on preparing equipment, indicating active engagement in their tasks.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: Individuals are focused on preparing equipment, indicating active engagement in their tasks."
emodb_small/images/d85m8vhgppaj2t6i68.jpg,Yearning,Confidence,0.8,The child eating the cookie appears self-assured and comfortable doing so.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The child eating the cookie appears self-assured and comfortable doing so."
emodb_small/images/d85m8vhgppaj2t6i68.jpg,Yearning,Yearning,0.7,The child in orange appears to desire the cookie the other is eating.,"LABEL: Yearning
CONFIDENCE: 0.7
REASON: The child in orange appears to desire the cookie the other is eating."
mscoco/images/COCO_train2014_000000337882.jpg,Yearning,Confidence,0.8,"He is adjusting his tie, appearing composed and prepared, suggesting confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He is adjusting his tie, appearing composed and prepared, suggesting confidence."
emodb_small/images/gs84txnh5el02zkbp9.jpg,Disapproval,Confidence,0.8,His crossed arms and composed stance convey self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: His crossed arms and composed stance convey self-assurance."
emodb_small/images/6h85d8d0rrvntefpkq.jpg,Disapproval,Fatigue,0.8,The person’s posture (hand on head) and context indicate tiredness.,"LABEL: Fatigue
CONFIDENCE: 0.8
REASON: The person’s posture (hand on head) and context indicate tiredness."
emodb_small/images/gfyoe3zypsw0svkvot.jpg,Disapproval,Anger,0.2,"The child’s furrowed brows, pursed lips, and crossed arms indicate anger.","LABEL: Anger
CONFIDENCE: 0.2
REASON: The child’s furrowed brows, pursed lips, and crossed arms indicate anger."
framesdb/images/frame_74lkcx21hyahy01y.jpg,Disapproval,Annoyance,0.8,The player exhibits visible irritation toward the referee's action.,"LABEL: Annoyance
CONFIDENCE: 0.8
REASON: The player exhibits visible irritation toward the referee's action."
mscoco/images/COCO_train2014_000000419391.jpg,Disapproval,Disquietment,0.7,"The text ""left waiting again"" suggests ongoing unease from repeated waiting.","LABEL: Disquietment
CONFIDENCE: 0.7
REASON: The text ""left waiting again"" suggests ongoing unease from repeated waiting."
emodb_small/images/bt2t3ffx032msr1kac.jpg,Disapproval,Disapproval,0.9,The thumbs-down gesture typically signals disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.9
REASON: The thumbs-down gesture typically signals disapproval."
framesdb/images/frame_lcs8pku339ipaanw.jpg,Disapproval,Anger,0.8,"The man’s open mouth and expressive gestures suggest intense anger, which the woman’s distressed reaction supports.","LABEL: Anger
CONFIDENCE: 0.8
REASON: The man’s open mouth and expressive gestures suggest intense anger, which the woman’s distressed reaction supports."
ade20k/images/sun_atvptssfhfcmrtub.jpg,Disapproval,Disconnection,0.7,"The central figure appears detached from her surroundings, showing little engagement with others on the train.","LABEL: Disconnection
CONFIDENCE: 0.7
REASON: The central figure appears detached from her surroundings, showing little engagement with others on the train."
framesdb/images/frame_5yw3n4e7oif2n5io.jpg,Disapproval,Confidence,0.8,The chef displays a composed and self-assured presence in the kitchen environment.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The chef displays a composed and self-assured presence in the kitchen environment."
mscoco/images/COCO_val2014_000000061175.jpg,Disapproval,Happiness,0.8,"She is smiling, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: She is smiling, indicating happiness."
mscoco/images/COCO_train2014_000000127339.jpg,Disapproval,Happiness,0.8,"The child is smiling while eating, showing signs of happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: The child is smiling while eating, showing signs of happiness."
mscoco/images/COCO_train2014_000000460095.jpg,Disapproval,Anger,0.8,His furrowed brow and tense mouth indicate anger.,"LABEL: Anger
CONFIDENCE: 0.8
REASON: His furrowed brow and tense mouth indicate anger."
framesdb/images/frame_59d8sov4rs6g2xp4.jpg,Disapproval,Confidence,0.7,The individual in the background displays a self-assured posture while interacting with the lockers.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual in the background displays a self-assured posture while interacting with the lockers."
emodb_small/images/cl5sn4ab7c511e353h.jpg,Disapproval,Anger,0.7,The furrowed brows and open mouth with tongue indicate anger.,"LABEL: Anger
CONFIDENCE: 0.7
REASON: The furrowed brows and open mouth with tongue indicate anger."
emodb_small/images/cogxwvj6pdb8surbrg.jpg,Disapproval,Pain,0.9,The person’s facial expression and body language suggest they are experiencing pain.,"LABEL: Pain
CONFIDENCE: 0.9
REASON: The person’s facial expression and body language suggest they are experiencing pain."
emodb_small/images/eyd27i8afqr4hfed0w.jpg,Disapproval,Excitement,0.8,The crowd’s animated expressions and gestures suggest excitement typical of a high-energy event.,"LABEL: Excitement
CONFIDENCE: 0.8
REASON: The crowd’s animated expressions and gestures suggest excitement typical of a high-energy event."
emodb_small/images/gtsc9876oqghvxobog.jpg,Disapproval,Surprise,0.9,The wide eyes and open mouth suggest a surprised reaction.,"LABEL: Surprise
CONFIDENCE: 0.9
REASON: The wide eyes and open mouth suggest a surprised reaction."
emodb_small/images/f1k0purilsyt1kz7c1.jpg,Disapproval,Suffering,0.2,"The individual appears to be experiencing emotional or physical distress, indicating suffering.","LABEL: Suffering
CONFIDENCE: 0.2
REASON: The individual appears to be experiencing emotional or physical distress, indicating suffering."
mscoco/images/COCO_train2014_000000024939.jpg,Disapproval,Engagement,0.9,"The individual is actively participating in a video game, displaying focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.9
REASON: The individual is actively participating in a video game, displaying focus and involvement."
mscoco/images/COCO_train2014_000000114326.jpg,Disapproval,Annoyance,0.7,The child’s facial expression and body language suggest irritation or annoyance towards the hand gesture.,"LABEL: Annoyance
CONFIDENCE: 0.7
REASON: The child’s facial expression and body language suggest irritation or annoyance towards the hand gesture."
framesdb/images/frame_l6modb9jnif0xn55.jpg,Disapproval,Disapproval,0.8,"He is protesting against illegal waste dumping, showing disapproval.","LABEL: Disapproval
CONFIDENCE: 0.8
REASON: He is protesting against illegal waste dumping, showing disapproval."
emodb_small/images/gr0n9z2if2cr0v5rch.jpg,Disapproval,Anger,0.9,"The facial expression (furrowed brows, clenched teeth, intense gaze) clearly signals anger.","LABEL: Anger
CONFIDENCE: 0.9
REASON: The facial expression (furrowed brows, clenched teeth, intense gaze) clearly signals anger."
framesdb/images/frame_lwdfk9rw0eug2k0v.jpg,Disapproval,Happiness,0.8,The playful ball pit setting and the person’s relaxed posture suggest enjoyment and happiness.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The playful ball pit setting and the person’s relaxed posture suggest enjoyment and happiness."
emodb_small/images/csi7rxvd0jef22jdm8.jpg,Disapproval,Annoyance,0.7,Facial cues suggest mild irritation or annoyance.,"LABEL: Annoyance
CONFIDENCE: 0.7
REASON: Facial cues suggest mild irritation or annoyance."
