image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_val2014_000000505818.jpg,Disconnection,Peace,0.95,"The individuals appear relaxed and comfortable, with one person reclining in a supportive chair, suggesting a calm and peaceful atmosphere.","LABEL: Peace
CONFIDENCE: 0.95
REASON: The individuals appear relaxed and comfortable, with one person reclining in a supportive chair, suggesting a calm and peaceful atmosphere."
framesdb/images/frame_e2f1a6s2780ils40.jpg,Disconnection,Disconnection,0.85,The blurred and fragmented visual elements create a sense of detachment from the environment.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The blurred and fragmented visual elements create a sense of detachment from the environment."
mscoco/images/COCO_train2014_000000205131.jpg,Disconnection,Happiness,0.95,The person is smiling and appears to be enjoying an outdoor activity with a kite.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling and appears to be enjoying an outdoor activity with a kite."
framesdb/images/frame_7diuhdr9mxx153xs.jpg,Disconnection,Disconnection,0.7,"The person appears to be looking away from the camera with a neutral expression, suggesting emotional distance or disengagement.","LABEL: Disconnection
CONFIDENCE: 0.7
REASON: The person appears to be looking away from the camera with a neutral expression, suggesting emotional distance or disengagement."
mscoco/images/COCO_train2014_000000046473.jpg,Disconnection,Engagement,0.95,"The officer is actively gesturing and interacting with the person, indicating engagement in a conversation.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The officer is actively gesturing and interacting with the person, indicating engagement in a conversation."
framesdb/images/frame_dqx3pak8cayina6c.jpg,Disconnection,Disconnection,0.75,"The person is standing apart from others, looking down at their phone, suggesting a lack of engagement with their surroundings.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person is standing apart from others, looking down at their phone, suggesting a lack of engagement with their surroundings."
emodb_small/images/85e4yd4bqerachtx4a.jpg,Disconnection,Doubt/Confusion,0.95,"The person is touching their temple and looking down, suggesting deep thought or confusion.","LABEL: Doubt/Confusion
CONFIDENCE: 0.95
REASON: The person is touching their temple and looking down, suggesting deep thought or confusion."
framesdb/images/frame_cmwvbpa676fz8xne.jpg,Disconnection,Disconnection,0.85,"The individuals appear physically close but emotionally distant, with one turned away and no apparent interaction.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The individuals appear physically close but emotionally distant, with one turned away and no apparent interaction."
framesdb/images/frame_eqqloog40nrqm6m0.jpg,Disconnection,Engagement,0.85,"The child appears focused and actively participating in an outdoor activity, suggesting engagement.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The child appears focused and actively participating in an outdoor activity, suggesting engagement."
framesdb/images/frame_d998hookcg6inu0j.jpg,Disconnection,Engagement,0.95,"The individuals are actively engaged in reading and discussing documents, showing focused attention.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively engaged in reading and discussing documents, showing focused attention."
mscoco/images/COCO_val2014_000000531061.jpg,Disconnection,Peace,0.85,"The person appears calm and composed, with a serene posture and traditional attire that suggests cultural tranquility.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person appears calm and composed, with a serene posture and traditional attire that suggests cultural tranquility."
framesdb/images/frame_dy0xnq4fy1sn1ra8.jpg,Disconnection,Engagement,0.85,"The person appears to be actively engaged in a social setting, as suggested by their posture and proximity to others.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person appears to be actively engaged in a social setting, as suggested by their posture and proximity to others."
framesdb/images/frame_kz4qbgr5rna0vfaf.jpg,Disconnection,Engagement,0.85,"The man appears to be actively speaking or presenting, with a focused expression and posture that suggests engagement with an audience.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The man appears to be actively speaking or presenting, with a focused expression and posture that suggests engagement with an audience."
framesdb/images/frame_7s5y7yti09w5wwo4.jpg,Disconnection,Disconnection,0.65,"The person appears isolated and detached, possibly due to their posture and the blurred background suggesting a lack of engagement with their surroundings.","LABEL: Disconnection
CONFIDENCE: 0.65
REASON: The person appears isolated and detached, possibly due to their posture and the blurred background suggesting a lack of engagement with their surroundings."
mscoco/images/COCO_train2014_000000033631.jpg,Disconnection,Disconnection,0.85,"The person appears isolated and detached, focused on a book while sitting alone in a public space.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person appears isolated and detached, focused on a book while sitting alone in a public space."
framesdb/images/frame_78cvnjrqof09ixds.jpg,Disconnection,Sadness,0.85,The man's downward gaze and somber expression suggest a melancholic mood.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: The man's downward gaze and somber expression suggest a melancholic mood."
mscoco/images/COCO_train2014_000000499425.jpg,Disconnection,Surprise,0.85,The man's wide eyes and slightly open mouth suggest he is reacting to an unexpected event or piece of information during the phone call.,"LABEL: Surprise
CONFIDENCE: 0.85
REASON: The man's wide eyes and slightly open mouth suggest he is reacting to an unexpected event or piece of information during the phone call."
framesdb/images/frame_9931k2p1ko1u30qy.jpg,Disconnection,Peace,0.95,"The person is reclining comfortably in a relaxed posture, suggesting a calm and peaceful state.","LABEL: Peace
CONFIDENCE: 0.95
REASON: The person is reclining comfortably in a relaxed posture, suggesting a calm and peaceful state."
mscoco/images/COCO_val2014_000000168491.jpg,Disconnection,Engagement,0.85,"The person is focused on a handheld device, suggesting active involvement in an activity.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is focused on a handheld device, suggesting active involvement in an activity."
framesdb/images/frame_746ku2c3z5y835ti.jpg,Disconnection,Sadness,0.85,The individual's downward gaze and closed eyes suggest a somber or melancholic mood.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: The individual's downward gaze and closed eyes suggest a somber or melancholic mood."
emodb_small/images/ahn1gc4jxzwx0a6s13.jpg,Disconnection,Disconnection,0.95,"The student appears detached and lost in thought, with a distant expression and lack of engagement with the classroom environment.","LABEL: Disconnection
CONFIDENCE: 0.95
REASON: The student appears detached and lost in thought, with a distant expression and lack of engagement with the classroom environment."
framesdb/images/frame_77qu28arixwblan1.jpg,Disconnection,Disconnection,0.75,"The man appears distant and introspective, with a neutral expression and gaze directed away, suggesting emotional detachment.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The man appears distant and introspective, with a neutral expression and gaze directed away, suggesting emotional detachment."
ade20k/images/sun_avvemgvxatrpclie.jpg,Disconnection,Engagement,0.85,"The man is focused on the task at hand, actively using a device with his hands, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The man is focused on the task at hand, actively using a device with his hands, indicating engagement."
framesdb/images/frame_6fdrr65sbgvhbs0o.jpg,Disconnection,Engagement,0.85,"The person appears focused and actively moving, suggesting engagement in a task or environment.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person appears focused and actively moving, suggesting engagement in a task or environment."
mscoco/images/COCO_val2014_000000198154.jpg,Disconnection,Disconnection,0.85,"The person is turned away from the camera, creating a sense of emotional or physical separation from the surroundings.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is turned away from the camera, creating a sense of emotional or physical separation from the surroundings."
mscoco/images/COCO_train2014_000000261879.jpg,Fatigue,Peace,0.95,"The man is lying comfortably on a bed, appearing relaxed and at ease.","LABEL: Peace
CONFIDENCE: 0.95
REASON: The man is lying comfortably on a bed, appearing relaxed and at ease."
mscoco/images/COCO_train2014_000000162177.jpg,Fatigue,Disconnection,0.85,"The player is viewed through a chain-link fence, creating a visual barrier that suggests emotional or physical separation from the observer.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The player is viewed through a chain-link fence, creating a visual barrier that suggests emotional or physical separation from the observer."
emodb_small/images/edknfl4d7l58nt06sm.jpg,Fatigue,Pain,0.95,"The person is grimacing with hands on their head, indicating intense physical or emotional pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The person is grimacing with hands on their head, indicating intense physical or emotional pain."
mscoco/images/COCO_val2014_000000553443.jpg,Fatigue,Disconnection,0.75,"The person appears to be physically present but mentally distant, with a neutral expression and lack of engagement with others around them.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person appears to be physically present but mentally distant, with a neutral expression and lack of engagement with others around them."
emodb_small/images/8w9mab5ujnmma506e1.jpg,Fatigue,Fatigue,0.95,"The woman's posture, with her head resting on her hand and closed eyes, suggests exhaustion or tiredness.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The woman's posture, with her head resting on her hand and closed eyes, suggests exhaustion or tiredness."
ade20k/images/sun_deeiqqckmjalhvyj.jpg,Fatigue,Engagement,0.95,"The person is focused and actively working with the dough, showing concentration and involvement in the task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is focused and actively working with the dough, showing concentration and involvement in the task."
mscoco/images/COCO_val2014_000000523953.jpg,Fatigue,Sadness,0.85,The boy's downcast expression and somber gaze suggest a sense of sadness.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: The boy's downcast expression and somber gaze suggest a sense of sadness."
mscoco/images/COCO_train2014_000000241265.jpg,Fatigue,Fatigue,0.95,"The person appears to be leaning heavily on their luggage with a tired posture, suggesting exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person appears to be leaning heavily on their luggage with a tired posture, suggesting exhaustion."
emodb_small/images/c3ezirejabm4sgyzix.jpg,Fatigue,Fatigue,0.95,"The woman is resting her head on her hand, appearing tired and possibly overwhelmed while working at her desk.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The woman is resting her head on her hand, appearing tired and possibly overwhelmed while working at her desk."
mscoco/images/COCO_train2014_000000205299.jpg,Fatigue,Disconnection,0.75,"The woman appears detached and focused on her own thoughts, with a neutral expression and lack of engagement with others around her.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The woman appears detached and focused on her own thoughts, with a neutral expression and lack of engagement with others around her."
emodb_small/images/6vd6w47myjp3fuod1j.jpg,Fatigue,Fatigue,0.95,"The man is leaning forward with his head down, appearing exhausted and physically drained.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The man is leaning forward with his head down, appearing exhausted and physically drained."
mscoco/images/COCO_val2014_000000069356.jpg,Fatigue,Confidence,0.85,"The woman stands upright with a direct gaze and composed posture, conveying self-assurance.","LABEL: Confidence
CONFIDENCE: 0.85
REASON: The woman stands upright with a direct gaze and composed posture, conveying self-assurance."
mscoco/images/COCO_val2014_000000016959.jpg,Fatigue,Peace,0.85,"The individual appears calm and relaxed, holding a surfboard in a serene coastal setting, suggesting a peaceful moment.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The individual appears calm and relaxed, holding a surfboard in a serene coastal setting, suggesting a peaceful moment."
mscoco/images/COCO_train2014_000000264197.jpg,Fatigue,Peace,0.85,"The person appears calm and composed, holding an umbrella in a relaxed manner, suggesting a sense of tranquility.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person appears calm and composed, holding an umbrella in a relaxed manner, suggesting a sense of tranquility."
emodb_small/images/7izh0beosiq1gwvw2h.jpg,Fatigue,Fatigue,0.95,"The person is bent over with hands on knees, a common posture indicating exhaustion or tiredness after physical activity.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is bent over with hands on knees, a common posture indicating exhaustion or tiredness after physical activity."
mscoco/images/COCO_train2014_000000154462.jpg,Fatigue,Engagement,0.95,"The person is focused on their phone, indicating active engagement with the device.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is focused on their phone, indicating active engagement with the device."
emodb_small/images/8xdy7wkwjf8cye47vf.jpg,Fatigue,Fatigue,0.95,"The person is sitting with a hand on their forehead, holding a water bottle, and appears exhausted after physical activity.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is sitting with a hand on their forehead, holding a water bottle, and appears exhausted after physical activity."
mscoco/images/COCO_train2014_000000157194.jpg,Fatigue,Engagement,0.95,"The person is leaning forward with a focused expression, suggesting active involvement or interest in an activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is leaning forward with a focused expression, suggesting active involvement or interest in an activity."
emodb_small/images/7yfw4gdcdak0kdvqu2.jpg,Fatigue,Pain,0.95,"The person's facial expression, with a wide-open mouth and strained features, suggests they are experiencing physical discomfort or pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The person's facial expression, with a wide-open mouth and strained features, suggests they are experiencing physical discomfort or pain."
emodb_small/images/7ra2q7lp16or6suhp5.jpg,Fatigue,Fatigue,0.95,"The man's posture, closed eyes, and hand on his forehead suggest exhaustion or tiredness.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The man's posture, closed eyes, and hand on his forehead suggest exhaustion or tiredness."
emodb_small/images/am9j3t9a22e5jzjfp2.jpg,Fatigue,Fatigue,0.95,"The person is resting their head on their hand with a tired expression, suggesting fatigue.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is resting their head on their hand with a tired expression, suggesting fatigue."
emodb_small/images/am9j3t9a22e5jzjfp2.jpg,Fatigue,Sadness,0.95,"The person is holding their head in their hands with a distressed expression, indicating sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is holding their head in their hands with a distressed expression, indicating sadness."
emodb_small/images/7wkw1c1nde6b0u2gqr.jpg,Fatigue,Fatigue,0.95,"The man is hunched over with his head down, appearing physically exhausted and possibly taking a break from intense activity.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The man is hunched over with his head down, appearing physically exhausted and possibly taking a break from intense activity."
mscoco/images/COCO_val2014_000000491689.jpg,Fatigue,Engagement,0.85,"The woman is smiling and looking directly at the camera, indicating engagement with the photographer or situation.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The woman is smiling and looking directly at the camera, indicating engagement with the photographer or situation."
emodb_small/images/7hogfrr8pgo4xd9uza.jpg,Fatigue,Fatigue,0.95,"The man's posture, with his head in his hand and eyes closed, strongly suggests exhaustion or tiredness.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The man's posture, with his head in his hand and eyes closed, strongly suggests exhaustion or tiredness."
mscoco/images/COCO_train2014_000000155417.jpg,Fatigue,Engagement,0.95,"The individual is focused and actively handling equipment, indicating engagement in a task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individual is focused and actively handling equipment, indicating engagement in a task."
emodb_small/images/8ivunqxoi7to4qvg43.jpg,Fatigue,Fatigue,0.95,"The person is sleeping with their head on the desk, indicating extreme tiredness.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is sleeping with their head on the desk, indicating extreme tiredness."
mscoco/images/COCO_train2014_000000256431.jpg,Fatigue,Disconnection,0.75,The person's neutral expression and downward gaze suggest emotional detachment or disengagement from their surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person's neutral expression and downward gaze suggest emotional detachment or disengagement from their surroundings."
emodb_small/images/8v2pdcpemnwcnqhrlt.jpg,Fatigue,Doubt/Confusion,0.85,The woman's contemplative expression and hand on her chin suggest she is pondering or uncertain about something.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.85
REASON: The woman's contemplative expression and hand on her chin suggest she is pondering or uncertain about something."
mscoco/images/COCO_val2014_000000573819.jpg,Fatigue,Doubt/Confusion,0.95,The boy's furrowed brow and hand on his forehead suggest he is struggling to understand something.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.95
REASON: The boy's furrowed brow and hand on his forehead suggest he is struggling to understand something."
mscoco/images/COCO_train2014_000000019375.jpg,Fatigue,Disconnection,0.75,"The person appears to be looking away and adjusting their hair, suggesting a lack of engagement with their surroundings.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person appears to be looking away and adjusting their hair, suggesting a lack of engagement with their surroundings."
mscoco/images/COCO_train2014_000000091465.jpg,Fatigue,Peace,0.95,"The person appears to be sleeping peacefully in a cozy, comfortable setting.","LABEL: Peace
CONFIDENCE: 0.95
REASON: The person appears to be sleeping peacefully in a cozy, comfortable setting."
mscoco/images/COCO_val2014_000000055223.jpg,Fatigue,Engagement,0.95,"The man is focused on the game, holding controllers and actively participating.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused on the game, holding controllers and actively participating."
mscoco/images/COCO_train2014_000000112124.jpg,Fatigue,Engagement,0.95,The jockey's focused expression and attentive posture suggest deep engagement with the race.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: The jockey's focused expression and attentive posture suggest deep engagement with the race."
emodb_small/images/84ylr78s2vu1x66mau.jpg,Fatigue,Disquietment,0.95,The man's tense posture and hand-on-head gesture suggest inner turmoil or unease.,"LABEL: Disquietment
CONFIDENCE: 0.95
REASON: The man's tense posture and hand-on-head gesture suggest inner turmoil or unease."
mscoco/images/COCO_train2014_000000168763.jpg,Fatigue,Engagement,0.95,"The officer appears focused and attentive while interacting with the radio, indicating active engagement in their duties.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The officer appears focused and attentive while interacting with the radio, indicating active engagement in their duties."
emodb_small/images/dffd0x4aalsu45395f.jpg,Fatigue,Pain,0.95,"The man is clutching his chest and appears to be in physical distress, indicating pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man is clutching his chest and appears to be in physical distress, indicating pain."
mscoco/images/COCO_train2014_000000493439.jpg,Fatigue,Fatigue,0.95,"The man's relaxed posture, closed eyes, and slumped position suggest exhaustion or tiredness.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The man's relaxed posture, closed eyes, and slumped position suggest exhaustion or tiredness."
framesdb/images/frame_63mtckpdjfc0y9q8.jpg,Embarrassment,Engagement,0.95,The focused stance and proximity of players suggest active involvement in the game.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: The focused stance and proximity of players suggest active involvement in the game."
mscoco/images/COCO_train2014_000000296153.jpg,Embarrassment,Surprise,0.95,The person's wide eyes and hands covering their mouth suggest a strong reaction of surprise.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The person's wide eyes and hands covering their mouth suggest a strong reaction of surprise."
mscoco/images/COCO_train2014_000000485224.jpg,Embarrassment,Sadness,0.65,"The person's downward gaze and neutral expression suggest a subdued mood, possibly indicating sadness.","LABEL: Sadness
CONFIDENCE: 0.65
REASON: The person's downward gaze and neutral expression suggest a subdued mood, possibly indicating sadness."
mscoco/images/COCO_train2014_000000472266.jpg,Embarrassment,Engagement,0.95,"The person is actively participating in a game, focused and engaged with the frisbee.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively participating in a game, focused and engaged with the frisbee."
emodb_small/images/b3kg3dju8rmaxpf4ia.jpg,Embarrassment,Annoyance,0.95,"The woman's furrowed brow, narrowed eyes, and puffed cheeks suggest she is irritated or bothered by something.","LABEL: Annoyance
CONFIDENCE: 0.95
REASON: The woman's furrowed brow, narrowed eyes, and puffed cheeks suggest she is irritated or bothered by something."
mscoco/images/COCO_train2014_000000387299.jpg,Embarrassment,Engagement,0.95,"The person is focused and actively engaged in skateboarding, showing concentration and physical involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is focused and actively engaged in skateboarding, showing concentration and physical involvement."
mscoco/images/COCO_train2014_000000033272.jpg,Embarrassment,Excitement,0.95,"The person is actively engaged in a thrilling outdoor activity, suggesting high energy and excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is actively engaged in a thrilling outdoor activity, suggesting high energy and excitement."
mscoco/images/COCO_val2014_000000555538.jpg,Embarrassment,Disconnection,0.75,"The player is walking away from the action, appearing isolated and detached from the game environment.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The player is walking away from the action, appearing isolated and detached from the game environment."
mscoco/images/COCO_train2014_000000502508.jpg,Embarrassment,Engagement,0.95,"The person is focused on the laptop, indicating active involvement with the task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is focused on the laptop, indicating active involvement with the task."
mscoco/images/COCO_train2014_000000005471.jpg,Embarrassment,Excitement,0.95,The person's open posture and focused expression suggest enthusiasm and engagement in an activity.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person's open posture and focused expression suggest enthusiasm and engagement in an activity."
emodb_small/images/eicizjamovv03k3xcj.jpg,Embarrassment,Sadness,0.95,"The person is sitting on steps with a distressed expression, hands in hair, and head bowed, conveying deep sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is sitting on steps with a distressed expression, hands in hair, and head bowed, conveying deep sadness."
emodb_small/images/h7vpzemgea4y12fi5q.jpg,Embarrassment,Surprise,0.95,"The man and woman have wide eyes and open mouths, indicating a sudden and unexpected event.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: The man and woman have wide eyes and open mouths, indicating a sudden and unexpected event."
mscoco/images/COCO_train2014_000000018396.jpg,Embarrassment,Disconnection,0.85,The man's distant gaze and isolated posture suggest emotional detachment from his surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man's distant gaze and isolated posture suggest emotional detachment from his surroundings."
framesdb/images/frame_k9xzbwxfy48vd3uw.jpg,Embarrassment,Affection,0.95,"The woman is gently adjusting the child's seatbelt with a caring expression, indicating affection.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The woman is gently adjusting the child's seatbelt with a caring expression, indicating affection."
mscoco/images/COCO_train2014_000000247068.jpg,Embarrassment,Engagement,0.95,"The child is focused on the object in their hands, showing interest and concentration.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The child is focused on the object in their hands, showing interest and concentration."
mscoco/images/COCO_train2014_000000487458.jpg,Embarrassment,Engagement,0.95,"The man is actively engaged in a tennis match, focused and ready to hit the ball.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively engaged in a tennis match, focused and ready to hit the ball."
mscoco/images/COCO_train2014_000000499396.jpg,Embarrassment,Excitement,0.95,The snowboarder's dynamic pose and focused expression convey high energy and enthusiasm.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The snowboarder's dynamic pose and focused expression convey high energy and enthusiasm."
mscoco/images/COCO_val2014_000000561491.jpg,Embarrassment,Excitement,0.95,The woman's focused expression and the context of holding a pregnancy test suggest anticipation and excitement about the result.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The woman's focused expression and the context of holding a pregnancy test suggest anticipation and excitement about the result."
mscoco/images/COCO_train2014_000000489107.jpg,Embarrassment,Excitement,0.95,The person's dynamic posture and focused expression suggest enthusiasm while riding the bicycle.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person's dynamic posture and focused expression suggest enthusiasm while riding the bicycle."
ade20k/images/sun_aclothkttyccszmc.jpg,Embarrassment,Engagement,0.85,"The person appears focused and actively interacting with the object in front of them, suggesting engagement.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person appears focused and actively interacting with the object in front of them, suggesting engagement."
mscoco/images/COCO_val2014_000000487338.jpg,Embarrassment,Surprise,0.85,"The person is holding a blank paper, possibly expecting something to be written on it, which could lead to surprise if nothing appears.","LABEL: Surprise
CONFIDENCE: 0.85
REASON: The person is holding a blank paper, possibly expecting something to be written on it, which could lead to surprise if nothing appears."
framesdb/images/frame_0ldz88bmoxvgqove.jpg,Embarrassment,Engagement,0.95,The individuals are focused and actively involved in the medical procedure with the cat.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are focused and actively involved in the medical procedure with the cat."
mscoco/images/COCO_train2014_000000021747.jpg,Embarrassment,Happiness,0.95,The child is smiling and appears joyful while eating pizza.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling and appears joyful while eating pizza."
mscoco/images/COCO_train2014_000000512458.jpg,Embarrassment,Engagement,0.95,"The person is actively engaged in playing a video game, as indicated by their focused posture and use of a controller.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively engaged in playing a video game, as indicated by their focused posture and use of a controller."
mscoco/images/COCO_train2014_000000015678.jpg,Embarrassment,Sadness,0.75,The boy's solemn expression and downward gaze suggest a melancholic mood.,"LABEL: Sadness
CONFIDENCE: 0.75
REASON: The boy's solemn expression and downward gaze suggest a melancholic mood."
emodb_small/images/6ypnlgwpdwm4cxhzyq.jpg,Embarrassment,Sadness,0.95,"The person is sitting with their head in their hands, a posture often associated with sadness or emotional distress.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is sitting with their head in their hands, a posture often associated with sadness or emotional distress."
mscoco/images/COCO_train2014_000000506735.jpg,Embarrassment,Engagement,0.85,"The person appears focused and attentive, suggesting active engagement with their surroundings.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person appears focused and attentive, suggesting active engagement with their surroundings."
emodb_small/images/gssths0kyu8ulve7sg.jpg,Embarrassment,Pain,0.95,"The person is grimacing and holding their head in apparent distress, indicating physical or emotional pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The person is grimacing and holding their head in apparent distress, indicating physical or emotional pain."
mscoco/images/COCO_train2014_000000504492.jpg,Embarrassment,Engagement,0.95,"The child is actively participating in a baseball game, focused on catching the ball with a glove.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The child is actively participating in a baseball game, focused on catching the ball with a glove."
emodb_small/images/ga228xx0ev5bzcwwik.jpg,Embarrassment,Doubt/Confusion,0.95,The man's furrowed brow and hand on his head suggest he is confused or uncertain.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.95
REASON: The man's furrowed brow and hand on his head suggest he is confused or uncertain."
framesdb/images/frame_fhk5svb2ww1s6v9s.jpg,Embarrassment,Fatigue,0.9,The boxer's slumped posture and downward gaze suggest exhaustion after a physically demanding match.,"LABEL: Fatigue
CONFIDENCE: 0.9
REASON: The boxer's slumped posture and downward gaze suggest exhaustion after a physically demanding match."
emodb_small/images/e21mn5q3qdfpnalcek.jpg,Embarrassment,Sadness,0.85,The person's downcast eyes and slightly parted lips convey a sense of melancholy or sadness.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: The person's downcast eyes and slightly parted lips convey a sense of melancholy or sadness."
mscoco/images/COCO_train2014_000000381377.jpg,Embarrassment,Engagement,0.95,"The man is actively participating in a physical activity, showing focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively participating in a physical activity, showing focus and involvement."
emodb_small/images/gsdbbh55557mi0cas4.jpg,Embarrassment,Sadness,0.95,The person's downward gaze and closed eyes suggest sorrow or emotional distress.,"LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person's downward gaze and closed eyes suggest sorrow or emotional distress."
mscoco/images/COCO_train2014_000000084801.jpg,Embarrassment,Engagement,0.95,"The person is actively participating in a physical activity, showing focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively participating in a physical activity, showing focus and involvement."
mscoco/images/COCO_train2014_000000419249.jpg,Embarrassment,Disconnection,0.75,"The man appears isolated and focused on his phone, suggesting emotional detachment from his surroundings.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The man appears isolated and focused on his phone, suggesting emotional detachment from his surroundings."
framesdb/images/frame_cwyxahgbij3estub.jpg,Embarrassment,Sadness,0.95,"The man is holding his head in his hands, appearing distressed and dejected.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The man is holding his head in his hands, appearing distressed and dejected."
mscoco/images/COCO_train2014_000000179164.jpg,Yearning,Disconnection,0.75,"The person is turned away, looking out at a scene, suggesting emotional or social detachment.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person is turned away, looking out at a scene, suggesting emotional or social detachment."
mscoco/images/COCO_train2014_000000326320.jpg,Yearning,Engagement,0.85,"The man is actively engaged in a phone conversation while holding a drink, suggesting focused attention and involvement.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The man is actively engaged in a phone conversation while holding a drink, suggesting focused attention and involvement."
mscoco/images/COCO_train2014_000000233526.jpg,Yearning,Fatigue,0.95,"The person is slouched on a couch with their eyes closed, suggesting tiredness or exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is slouched on a couch with their eyes closed, suggesting tiredness or exhaustion."
