image_path,true_label,pred_label,confidence,short_reason,raw_response
emodb_small/images/am9j3t9a22e5jzjfp2.jpg,Fatigue,Confidence,0.95,"The audience members display disengaged body language and lack of focus, indicating boredom with the content.","LABEL: Boredom
CONFIDENCE: 0.95
REASON: The audience members display disengaged body language and lack of focus, indicating boredom with the content."
emodb_small/images/am9j3t9a22e5jzjfp2.jpg,Fatigue,Disconnection,0.95,"The audience members are physically present but emotionally detached, each absorbed in their own devices, showing a lack of shared engagement with the event.","LABEL: Disconnection
CONFIDENCE: 0.95
REASON: The audience members are physically present but emotionally detached, each absorbed in their own devices, showing a lack of shared engagement with the event."
emodb_small/images/7wkw1c1nde6b0u2gqr.jpg,Fatigue,Fatigue,0.95,"The man is sitting with his head down, appearing exhausted after physical exertion.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The man is sitting with his head down, appearing exhausted after physical exertion."
mscoco/images/COCO_val2014_000000491689.jpg,Fatigue,Fatigue,0.85,"The woman appears tired, with a weary expression and slightly slouched posture, likely due to the stress of travel.","LABEL: Fatigue
CONFIDENCE: 0.85
REASON: The woman appears tired, with a weary expression and slightly slouched posture, likely due to the stress of travel."
emodb_small/images/7hogfrr8pgo4xd9uza.jpg,Fatigue,Fatigue,0.95,"The person is slouching with a hand on their head, looking exhausted and tired.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is slouching with a hand on their head, looking exhausted and tired."
mscoco/images/COCO_train2014_000000155417.jpg,Fatigue,Engagement,0.95,"The individual is actively engaged in a task involving aircraft refueling, showing focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individual is actively engaged in a task involving aircraft refueling, showing focus and involvement."
emodb_small/images/8ivunqxoi7to4qvg43.jpg,Fatigue,Fatigue,0.95,"The man is asleep at his desk with his head resting on the keyboard, indicating extreme tiredness.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The man is asleep at his desk with his head resting on the keyboard, indicating extreme tiredness."
mscoco/images/COCO_train2014_000000256431.jpg,Fatigue,Disconnection,0.75,"The person is walking alone on a sidewalk, carrying luggage, with a neutral expression and distant gaze, suggesting emotional detachment from their surroundings.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person is walking alone on a sidewalk, carrying luggage, with a neutral expression and distant gaze, suggesting emotional detachment from their surroundings."
emodb_small/images/8v2pdcpemnwcnqhrlt.jpg,Fatigue,Doubt/Confusion,0.85,The woman's contemplative expression and hand on her neck suggest she is pondering something uncertain or complex.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.85
REASON: The woman's contemplative expression and hand on her neck suggest she is pondering something uncertain or complex."
mscoco/images/COCO_val2014_000000573819.jpg,Fatigue,Engagement,0.95,"The individuals are focused on the laptop screen, indicating active involvement in the task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are focused on the laptop screen, indicating active involvement in the task."
mscoco/images/COCO_train2014_000000019375.jpg,Fatigue,Engagement,0.95,"The individuals are actively interacting and focused on the task at hand, suggesting engagement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively interacting and focused on the task at hand, suggesting engagement."
mscoco/images/COCO_train2014_000000091465.jpg,Fatigue,Peace,0.95,"The cat and child are resting together calmly in a cozy bed, suggesting a peaceful moment.","LABEL: Peace
CONFIDENCE: 0.95
REASON: The cat and child are resting together calmly in a cozy bed, suggesting a peaceful moment."
mscoco/images/COCO_val2014_000000055223.jpg,Fatigue,Engagement,0.95,"The individuals are actively engaged in their respective activities, with one person focused on a game and others reading or using devices.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively engaged in their respective activities, with one person focused on a game and others reading or using devices."
mscoco/images/COCO_train2014_000000112124.jpg,Fatigue,Confidence,0.95,"The jockey sits upright and composed on the horse, displaying a calm and self-assured demeanor.","LABEL: Confidence
CONFIDENCE: 0.95
REASON: The jockey sits upright and composed on the horse, displaying a calm and self-assured demeanor."
emodb_small/images/84ylr78s2vu1x66mau.jpg,Fatigue,Disquietment,0.95,The man's distressed expression and hands on his head suggest inner turmoil or unease.,"LABEL: Disquietment
CONFIDENCE: 0.95
REASON: The man's distressed expression and hands on his head suggest inner turmoil or unease."
mscoco/images/COCO_train2014_000000168763.jpg,Fatigue,Disconnection,0.85,"The officers on horseback appear detached from the people around them, creating a sense of separation and lack of engagement with the community.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The officers on horseback appear detached from the people around them, creating a sense of separation and lack of engagement with the community."
emodb_small/images/dffd0x4aalsu45395f.jpg,Fatigue,Pain,0.95,"The man is clutching his chest and appears to be in physical distress, indicating pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man is clutching his chest and appears to be in physical distress, indicating pain."
mscoco/images/COCO_train2014_000000493439.jpg,Fatigue,Fatigue,0.95,"The man is sitting with his feet up on a suitcase, eyes closed, appearing exhausted or resting in a public space.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The man is sitting with his feet up on a suitcase, eyes closed, appearing exhausted or resting in a public space."
framesdb/images/frame_63mtckpdjfc0y9q8.jpg,Embarrassment,Excitement,0.95,Players are celebrating a goal with high energy and enthusiasm on the field.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: Players are celebrating a goal with high energy and enthusiasm on the field."
mscoco/images/COCO_train2014_000000296153.jpg,Embarrassment,Surprise,0.95,"The person's wide eyes and hands covering their mouth suggest a sudden, unexpected reaction to the content on the laptop screen.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: The person's wide eyes and hands covering their mouth suggest a sudden, unexpected reaction to the content on the laptop screen."
mscoco/images/COCO_train2014_000000485224.jpg,Embarrassment,Fatigue,0.85,"The man is sitting with a tired posture, slouched and looking weary, surrounded by bananas, suggesting long hours of work.","LABEL: Fatigue
CONFIDENCE: 0.85
REASON: The man is sitting with a tired posture, slouched and looking weary, surrounded by bananas, suggesting long hours of work."
mscoco/images/COCO_train2014_000000472266.jpg,Embarrassment,Excitement,0.95,The dog's dynamic leap and the man's focused action suggest high energy and enthusiasm in a competitive or playful setting.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The dog's dynamic leap and the man's focused action suggest high energy and enthusiasm in a competitive or playful setting."
emodb_small/images/b3kg3dju8rmaxpf4ia.jpg,Embarrassment,Annoyance,0.95,The woman's frustrated expression and the man snoring loudly suggest she is annoyed by his noise.,"LABEL: Annoyance
CONFIDENCE: 0.95
REASON: The woman's frustrated expression and the man snoring loudly suggest she is annoyed by his noise."
mscoco/images/COCO_train2014_000000387299.jpg,Embarrassment,Excitement,0.95,The dynamic motion blur and the person's focused expression while skateboarding suggest a high level of excitement.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The dynamic motion blur and the person's focused expression while skateboarding suggest a high level of excitement."
mscoco/images/COCO_train2014_000000033272.jpg,Embarrassment,Excitement,0.95,"The skier's dynamic pose and the steep, snowy descent suggest exhilaration and thrill.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The skier's dynamic pose and the steep, snowy descent suggest exhilaration and thrill."
mscoco/images/COCO_val2014_000000555538.jpg,Embarrassment,Excitement,0.95,The player's dynamic pose and the focused attention of teammates suggest high energy and anticipation during a crucial moment in the game.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's dynamic pose and the focused attention of teammates suggest high energy and anticipation during a crucial moment in the game."
mscoco/images/COCO_train2014_000000502508.jpg,Embarrassment,Engagement,0.95,"Multiple individuals are focused on their laptops, indicating active involvement in tasks.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: Multiple individuals are focused on their laptops, indicating active involvement in tasks."
ade20k/images/labelme_uxykffazxuuosbb.jpg,Embarrassment,Peace,0.85,The calm atmosphere of the boardwalk and the relaxed demeanor of the people suggest a sense of peace.,"LABEL: Peace
CONFIDENCE: 0.85
REASON: The calm atmosphere of the boardwalk and the relaxed demeanor of the people suggest a sense of peace."
mscoco/images/COCO_train2014_000000005471.jpg,Embarrassment,Excitement,0.95,The woman's focused expression and dynamic posture suggest she is engaged and excited while playing with the frisbee.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The woman's focused expression and dynamic posture suggest she is engaged and excited while playing with the frisbee."
emodb_small/images/eicizjamovv03k3xcj.jpg,Embarrassment,Sadness,0.95,"The person is sitting on steps with a distressed expression, holding their head in their hands, which suggests deep sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is sitting on steps with a distressed expression, holding their head in their hands, which suggests deep sadness."
emodb_small/images/h7vpzemgea4y12fi5q.jpg,Embarrassment,Surprise,0.95,"The woman in the doorway has a shocked expression, with wide eyes and an open mouth, indicating surprise at the scene.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: The woman in the doorway has a shocked expression, with wide eyes and an open mouth, indicating surprise at the scene."
mscoco/images/COCO_train2014_000000018396.jpg,Embarrassment,Disconnection,0.95,The man's distant gaze and isolated posture in a dilapidated setting suggest emotional detachment.,"LABEL: Disconnection
CONFIDENCE: 0.95
REASON: The man's distant gaze and isolated posture in a dilapidated setting suggest emotional detachment."
framesdb/images/frame_k9xzbwxfy48vd3uw.jpg,Embarrassment,Affection,0.95,"The woman is gently adjusting the child's car seat, showing care and tenderness.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The woman is gently adjusting the child's car seat, showing care and tenderness."
mscoco/images/COCO_train2014_000000247068.jpg,Embarrassment,Happiness,0.95,"The baby is smiling broadly while interacting with the dog and another child, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The baby is smiling broadly while interacting with the dog and another child, indicating joy."
mscoco/images/COCO_train2014_000000487458.jpg,Embarrassment,Engagement,0.95,"The man is actively engaged in playing tennis, focused on the game with a ready stance and grip on the racket.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively engaged in playing tennis, focused on the game with a ready stance and grip on the racket."
mscoco/images/COCO_train2014_000000499396.jpg,Embarrassment,Excitement,0.95,The snowboarder's dynamic mid-air pose and vibrant attire convey a sense of thrilling action and exhilaration.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The snowboarder's dynamic mid-air pose and vibrant attire convey a sense of thrilling action and exhilaration."
mscoco/images/COCO_val2014_000000561491.jpg,Embarrassment,Anticipation,0.95,"The woman is holding a pregnancy test with a focused and hopeful expression, indicating anticipation of the result.","LABEL: Anticipation
CONFIDENCE: 0.95
REASON: The woman is holding a pregnancy test with a focused and hopeful expression, indicating anticipation of the result."
mscoco/images/COCO_train2014_000000489107.jpg,Embarrassment,Excitement,0.85,"The man on the bicycle has a broad smile and dynamic posture, suggesting enthusiasm and excitement.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The man on the bicycle has a broad smile and dynamic posture, suggesting enthusiasm and excitement."
ade20k/images/sun_aclothkttyccszmc.jpg,Embarrassment,Excitement,0.95,"The people on the escalator are smiling and waving, indicating excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The people on the escalator are smiling and waving, indicating excitement."
mscoco/images/COCO_val2014_000000487338.jpg,Embarrassment,Surprise,0.85,"The person's reflection shows a surprised expression while holding up a paper, suggesting an unexpected or startling moment.","LABEL: Surprise
CONFIDENCE: 0.85
REASON: The person's reflection shows a surprised expression while holding up a paper, suggesting an unexpected or startling moment."
framesdb/images/frame_0ldz88bmoxvgqove.jpg,Embarrassment,Engagement,0.95,"The individuals are focused and actively collaborating on the cat's care, showing deep involvement in the task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are focused and actively collaborating on the cat's care, showing deep involvement in the task."
mscoco/images/COCO_train2014_000000021747.jpg,Embarrassment,Happiness,0.95,The child is smiling and appears joyful while holding a pizza slice.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling and appears joyful while holding a pizza slice."
mscoco/images/COCO_train2014_000000512458.jpg,Embarrassment,Excitement,0.95,The dynamic motion and focused engagement of the individuals playing a video game suggest high levels of excitement.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The dynamic motion and focused engagement of the individuals playing a video game suggest high levels of excitement."
mscoco/images/COCO_train2014_000000015678.jpg,Embarrassment,Engagement,0.85,"The individuals in the image are actively participating in a shared task, suggesting engagement in their work.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The individuals in the image are actively participating in a shared task, suggesting engagement in their work."
emodb_small/images/6ypnlgwpdwm4cxhzyq.jpg,Embarrassment,Sadness,0.95,"The person is sitting with their head in their hands, a posture often associated with sadness or emotional distress.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is sitting with their head in their hands, a posture often associated with sadness or emotional distress."
mscoco/images/COCO_train2014_000000506735.jpg,Embarrassment,Happiness,0.85,The individuals are smiling and appear to be enjoying their time together in a snowy outdoor setting.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The individuals are smiling and appear to be enjoying their time together in a snowy outdoor setting."
emodb_small/images/gssths0kyu8ulve7sg.jpg,Embarrassment,Pain,0.95,"The person is grimacing and holding their head in apparent distress, indicating physical or emotional pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The person is grimacing and holding their head in apparent distress, indicating physical or emotional pain."
mscoco/images/COCO_train2014_000000504492.jpg,Embarrassment,Engagement,0.95,"The child is actively participating in a baseball game, focused on the task of fielding.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The child is actively participating in a baseball game, focused on the task of fielding."
emodb_small/images/ga228xx0ev5bzcwwik.jpg,Embarrassment,Doubt/Confusion,0.95,The man's furrowed brow and hand on his head suggest he is puzzled or confused.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.95
REASON: The man's furrowed brow and hand on his head suggest he is puzzled or confused."
framesdb/images/frame_fhk5svb2ww1s6v9s.jpg,Embarrassment,Happiness,0.95,"The boxer with raised arms is celebrating a victory, displaying clear joy and excitement.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The boxer with raised arms is celebrating a victory, displaying clear joy and excitement."
emodb_small/images/e21mn5q3qdfpnalcek.jpg,Embarrassment,Yearning,0.95,The man's distant gaze and contemplative expression suggest a longing or yearning for something beyond his immediate surroundings.,"LABEL: Yearning
CONFIDENCE: 0.95
REASON: The man's distant gaze and contemplative expression suggest a longing or yearning for something beyond his immediate surroundings."
mscoco/images/COCO_train2014_000000381377.jpg,Embarrassment,Excitement,0.95,"The players are actively engaged in a dynamic game, showing focus and energy.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The players are actively engaged in a dynamic game, showing focus and energy."
emodb_small/images/gsdbbh55557mi0cas4.jpg,Embarrassment,Anger,0.95,The man's facial expression and aggressive hand gestures indicate anger.,"LABEL: Anger
CONFIDENCE: 0.95
REASON: The man's facial expression and aggressive hand gestures indicate anger."
mscoco/images/COCO_train2014_000000084801.jpg,Embarrassment,Engagement,0.95,"The individuals are actively participating in a dog training exercise, showing focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively participating in a dog training exercise, showing focus and involvement."
mscoco/images/COCO_train2014_000000419249.jpg,Embarrassment,Disconnection,0.85,"The man is focused on his phone, seemingly isolated from his surroundings, indicating a sense of disconnection.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man is focused on his phone, seemingly isolated from his surroundings, indicating a sense of disconnection."
framesdb/images/frame_cwyxahgbij3estub.jpg,Embarrassment,Sadness,0.95,The man's posture and the somber prison setting evoke a sense of sadness and confinement.,"LABEL: Sadness
CONFIDENCE: 0.95
REASON: The man's posture and the somber prison setting evoke a sense of sadness and confinement."
mscoco/images/COCO_train2014_000000179164.jpg,Yearning,Anticipation,0.95,"Passengers are gathered at a bus station, waiting to board the Oltursa bus, indicating anticipation for their journey.","LABEL: Anticipation
CONFIDENCE: 0.95
REASON: Passengers are gathered at a bus station, waiting to board the Oltursa bus, indicating anticipation for their journey."
mscoco/images/COCO_train2014_000000326320.jpg,Yearning,Engagement,0.95,"The man is actively using the phone booth, holding a phone to his ear and appearing focused on the conversation.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively using the phone booth, holding a phone to his ear and appearing focused on the conversation."
mscoco/images/COCO_train2014_000000233526.jpg,Yearning,Engagement,0.95,"The children are actively watching the TV and interacting with each other, showing interest in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The children are actively watching the TV and interacting with each other, showing interest in the activity."
mscoco/images/COCO_train2014_000000159225.jpg,Yearning,Anticipation,0.95,"The riders and horses are lined up at the starting gate, suggesting they are preparing for a race.","LABEL: Anticipation
CONFIDENCE: 0.95
REASON: The riders and horses are lined up at the starting gate, suggesting they are preparing for a race."
mscoco/images/COCO_train2014_000000385744.jpg,Yearning,Happiness,0.85,The woman on the right is smiling and appears to be enjoying her meal and the company.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman on the right is smiling and appears to be enjoying her meal and the company."
framesdb/images/frame_hgjcg5y89ooy0gul.jpg,Yearning,Excitement,0.95,"The people are preparing for a kayaking adventure, showing enthusiasm and readiness for the activity.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The people are preparing for a kayaking adventure, showing enthusiasm and readiness for the activity."
mscoco/images/COCO_train2014_000000383452.jpg,Yearning,Excitement,0.95,"The person is holding a snowboard in a snowy mountain setting, suggesting anticipation and excitement for snowboarding.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is holding a snowboard in a snowy mountain setting, suggesting anticipation and excitement for snowboarding."
mscoco/images/COCO_train2014_000000392055.jpg,Yearning,Peace,0.95,"The woman appears calm and content, sitting peacefully on a rug in a quiet outdoor setting while eating.","LABEL: Peace
CONFIDENCE: 0.95
REASON: The woman appears calm and content, sitting peacefully on a rug in a quiet outdoor setting while eating."
mscoco/images/COCO_train2014_000000258853.jpg,Yearning,Disconnection,0.85,"The woman is seated alone, looking down at her phone with a neutral expression, suggesting emotional detachment from her surroundings.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The woman is seated alone, looking down at her phone with a neutral expression, suggesting emotional detachment from her surroundings."
mscoco/images/COCO_train2014_000000258094.jpg,Yearning,Engagement,0.95,"The man is actively observing the aircraft, suggesting focused attention and involvement in the scene.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively observing the aircraft, suggesting focused attention and involvement in the scene."
mscoco/images/COCO_train2014_000000333684.jpg,Yearning,Sadness,0.85,The person's downward gaze and neutral expression convey a sense of melancholy or sadness.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: The person's downward gaze and neutral expression convey a sense of melancholy or sadness."
mscoco/images/COCO_train2014_000000350939.jpg,Yearning,Engagement,0.95,"The man is attentively standing close to the horse, holding its reins, indicating a focused interaction.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is attentively standing close to the horse, holding its reins, indicating a focused interaction."
mscoco/images/COCO_train2014_000000159768.jpg,Yearning,Engagement,0.85,The women are smiling and engaged in conversation while dining together.,"LABEL: Engagement
CONFIDENCE: 0.85
REASON: The women are smiling and engaged in conversation while dining together."
mscoco/images/COCO_train2014_000000431400.jpg,Yearning,Excitement,0.95,The riders' expressions and the energetic atmosphere suggest excitement.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The riders' expressions and the energetic atmosphere suggest excitement."
mscoco/images/COCO_train2014_000000516474.jpg,Yearning,Happiness,0.95,"The child is smiling while eating, indicating joy and contentment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling while eating, indicating joy and contentment."
mscoco/images/COCO_train2014_000000430205.jpg,Yearning,Peace,0.85,"The person is calmly sitting on a snowy slope under a clear blue sky, suggesting a peaceful moment in nature.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person is calmly sitting on a snowy slope under a clear blue sky, suggesting a peaceful moment in nature."
mscoco/images/COCO_train2014_000000309873.jpg,Yearning,Disconnection,0.95,"The individuals are physically close but appear emotionally distant, each absorbed in their own world with minimal interaction.","LABEL: Disconnection
CONFIDENCE: 0.95
REASON: The individuals are physically close but appear emotionally distant, each absorbed in their own world with minimal interaction."
mscoco/images/COCO_train2014_000000403567.jpg,Yearning,Confidence,0.95,"The men are dressed in uniform, sitting upright on horses with a composed and authoritative demeanor, suggesting confidence.","LABEL: Confidence
CONFIDENCE: 0.95
REASON: The men are dressed in uniform, sitting upright on horses with a composed and authoritative demeanor, suggesting confidence."
mscoco/images/COCO_train2014_000000298160.jpg,Yearning,Excitement,0.95,"The man and the elaborately decorated horse suggest a festive or ceremonial occasion, evoking excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The man and the elaborately decorated horse suggest a festive or ceremonial occasion, evoking excitement."
mscoco/images/COCO_train2014_000000226350.jpg,Yearning,Confidence,0.85,"The man is sitting confidently on a motorcycle, looking directly at the camera with a composed posture.","LABEL: Confidence
CONFIDENCE: 0.85
REASON: The man is sitting confidently on a motorcycle, looking directly at the camera with a composed posture."
mscoco/images/COCO_train2014_000000224230.jpg,Yearning,Peace,0.85,"The person is calmly observing the water, suggesting a peaceful moment.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person is calmly observing the water, suggesting a peaceful moment."
mscoco/images/COCO_train2014_000000331278.jpg,Yearning,Happiness,0.95,"The individuals are smiling and appear relaxed in a shared, comfortable setting.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals are smiling and appear relaxed in a shared, comfortable setting."
mscoco/images/COCO_train2014_000000399922.jpg,Yearning,Engagement,0.85,"People are actively browsing and interacting with market stalls, indicating engagement with the environment.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: People are actively browsing and interacting with market stalls, indicating engagement with the environment."
mscoco/images/COCO_train2014_000000160152.jpg,Yearning,Happiness,0.95,"The woman is smiling broadly and giving a thumbs-up, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly and giving a thumbs-up, indicating clear happiness."
emodb_small/images/3wj2x6ifpqruktlzo3.jpg,Yearning,Sadness,0.95,"The woman's downward gaze, slumped posture, and hand on her cheek convey a sense of melancholy or sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman's downward gaze, slumped posture, and hand on her cheek convey a sense of melancholy or sadness."
mscoco/images/COCO_train2014_000000225508.jpg,Yearning,Engagement,0.95,"The individuals are actively interacting with each other and the devices, showing focus and involvement in a shared task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively interacting with each other and the devices, showing focus and involvement in a shared task."
mscoco/images/COCO_train2014_000000127073.jpg,Yearning,Sadness,0.75,The person's downward gaze and solitary posture in a quiet field suggest melancholy.,"LABEL: Sadness
CONFIDENCE: 0.75
REASON: The person's downward gaze and solitary posture in a quiet field suggest melancholy."
mscoco/images/COCO_train2014_000000184201.jpg,Yearning,Engagement,0.95,"The individuals are actively participating in a bustling floating market, indicating engagement in daily activities.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively participating in a bustling floating market, indicating engagement in daily activities."
mscoco/images/COCO_train2014_000000369478.jpg,Yearning,Engagement,0.95,"The man is focused and actively working on the toilet, showing concentration and involvement in the task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused and actively working on the toilet, showing concentration and involvement in the task."
mscoco/images/COCO_train2014_000000332913.jpg,Yearning,Engagement,0.85,"The individuals are actively engaged in a conversation, with one person holding a cup and both showing attentive postures.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The individuals are actively engaged in a conversation, with one person holding a cup and both showing attentive postures."
mscoco/images/COCO_train2014_000000321291.jpg,Yearning,Engagement,0.95,"The man is focused and actively painting, showing deep involvement in his task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused and actively painting, showing deep involvement in his task."
mscoco/images/COCO_train2014_000000254562.jpg,Yearning,Peace,0.85,"The person is calmly looking out at the ocean on a clear day, suggesting a peaceful moment.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person is calmly looking out at the ocean on a clear day, suggesting a peaceful moment."
mscoco/images/COCO_train2014_000000220790.jpg,Yearning,Sadness,0.65,"The person's solemn expression and solitary walk with an umbrella in a stark, bright setting evoke a sense of melancholy.","LABEL: Sadness
CONFIDENCE: 0.65
REASON: The person's solemn expression and solitary walk with an umbrella in a stark, bright setting evoke a sense of melancholy."
mscoco/images/COCO_train2014_000000268428.jpg,Yearning,Happiness,0.95,"The people in the image appear relaxed and content, with one person smiling while riding a motorcycle, suggesting a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The people in the image appear relaxed and content, with one person smiling while riding a motorcycle, suggesting a positive emotional state."
mscoco/images/COCO_train2014_000000292351.jpg,Yearning,Engagement,0.85,The presence of a camera crew and active filming suggests engagement in a media event.,"LABEL: Engagement
CONFIDENCE: 0.85
REASON: The presence of a camera crew and active filming suggests engagement in a media event."
emodb_small/images/d85m8vhgppaj2t6i68.jpg,Yearning,Engagement,0.95,"The boys are looking at each other with focused attention, suggesting active engagement in a shared moment.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The boys are looking at each other with focused attention, suggesting active engagement in a shared moment."
emodb_small/images/d85m8vhgppaj2t6i68.jpg,Yearning,Engagement,0.95,"The boys are looking at each other with focused attention, suggesting active engagement in a shared moment.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The boys are looking at each other with focused attention, suggesting active engagement in a shared moment."
mscoco/images/COCO_train2014_000000337882.jpg,Yearning,Engagement,0.85,"The man in the center is actively adjusting his tie and looking forward, suggesting he is preparing for or participating in an event, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The man in the center is actively adjusting his tie and looking forward, suggesting he is preparing for or participating in an event, indicating engagement."
emodb_small/images/gs84txnh5el02zkbp9.jpg,Disapproval,Disapproval,0.95,The man's stern expression and crossed arms convey a clear sense of disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The man's stern expression and crossed arms convey a clear sense of disapproval."
emodb_small/images/6h85d8d0rrvntefpkq.jpg,Disapproval,Fatigue,0.95,"The man's tired expression, hand on his forehead, and lack of energy suggest fatigue.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The man's tired expression, hand on his forehead, and lack of energy suggest fatigue."
emodb_small/images/gfyoe3zypsw0svkvot.jpg,Disapproval,Anger,0.95,"The girl's furrowed brow, narrowed eyes, and crossed arms convey clear anger.","LABEL: Anger
CONFIDENCE: 0.95
REASON: The girl's furrowed brow, narrowed eyes, and crossed arms convey clear anger."
framesdb/images/frame_74lkcx21hyahy01y.jpg,Disapproval,Disapproval,0.95,"The referee is showing a yellow card to the player, indicating a formal reprimand for misconduct.","LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The referee is showing a yellow card to the player, indicating a formal reprimand for misconduct."
mscoco/images/COCO_train2014_000000419391.jpg,Disapproval,Sadness,0.95,"The woman's downward gaze, still posture, and the melancholic text suggest a deep sense of sadness and longing.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman's downward gaze, still posture, and the melancholic text suggest a deep sense of sadness and longing."
emodb_small/images/bt2t3ffx032msr1kac.jpg,Disapproval,Disapproval,0.95,The man's stern expression and downward-pointing thumb clearly indicate disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The man's stern expression and downward-pointing thumb clearly indicate disapproval."
framesdb/images/frame_lcs8pku339ipaanw.jpg,Disapproval,Fear,0.95,"The woman is covering her ears and has a distressed expression, indicating fear of the man's loud outburst.","LABEL: Fear
CONFIDENCE: 0.95
REASON: The woman is covering her ears and has a distressed expression, indicating fear of the man's loud outburst."
ade20k/images/sun_atvptssfhfcmrtub.jpg,Disapproval,Disconnection,0.95,"The individuals are physically close but emotionally distant, each absorbed in their own thoughts with no interaction.","LABEL: Disconnection
CONFIDENCE: 0.95
REASON: The individuals are physically close but emotionally distant, each absorbed in their own thoughts with no interaction."
